#ts,px,py,pz,qx,qy,qz,qw,vx,vy,vz,ax,ay,az,wx,wy,wz
1580000000,0.499915,-0.009203,0.000000,0.000000,0.000000,-0.713585,0.700569,-0.018406,-0.999831,0.000000,0.000000,-2.000000,9.810000,0.000000,0.000000,-2.000000
1585000000,0.499798,-0.014202,0.000000,0.000000,0.000000,-0.717079,0.696992,-0.028404,-0.999597,0.000000,0.000000,-2.000000,9.810000,0.000000,0.000000,-2.000000
1590000000,0.499631,-0.019199,0.000000,0.000000,0.000000,-0.720555,0.693398,-0.038398,-0.999263,0.000000,0.000000,-2.000000,9.810000,0.000000,0.000000,-2.000000
1595000000,0.499414,-0.024194,0.000000,0.000000,0.000000,-0.724013,0.689787,-0.048388,-0.998829,0.000000,0.000000,-2.000000,9.810000,0.000000,0.000000,-2.000000
1600000000,0.499147,-0.029187,0.000000,0.000000,0.000000,-0.727452,0.686158,-0.058374,-0.998295,0.000000,0.000000,-2.000000,9.810000,0.000000,0.000000,-2.000000
1605000000,0.498831,-0.034177,0.000000,0.000000,0.000000,-0.730874,0.682512,-0.068354,-0.997661,0.000000,0.000000,-2.000000,9.810000,0.000000,0.000000,-2.000000
1610000000,0.498464,-0.039164,0.000000,0.000000,0.000000,-0.734278,0.678849,-0.078327,-0.996928,0.000000,0.000000,-2.000000,9.810000,0.000000,0.000000,-2.000000
1615000000,0.498047,-0.044146,0.000000,0.000000,0.000000,-0.737663,0.675170,-0.088292,-0.996095,0.000000,0.000000,-2.000000,9.810000,0.000000,0.000000,-2.000000
1620000000,0.497581,-0.049124,0.000000,0.000000,0.000000,-0.741029,0.671473,-0.098249,-0.995162,0.000000,0.000000,-2.000000,9.810000,0.000000,0.000000,-2.000000
1625000000,0.497065,-0.054098,0.000000,0.000000,0.000000,-0.744377,0.667759,-0.108195,-0.994130,0.000000,0.000000,-2.000000,9.810000,0.000000,0.000000,-2.000000
1630000000,0.496499,-0.059065,0.000000,0.000000,0.000000,-0.747707,0.664029,-0.118131,-0.992998,0.000000,0.000000,-2.000000,9.810000,0.000000,0.000000,-2.000000
1635000000,0.495884,-0.064027,0.000000,0.000000,0.000000,-0.751018,0.660282,-0.128055,-0.991767,0.000000,0.000000,-2.000000,9.810000,0.000000,0.000000,-2.000000
1640000000,0.495218,-0.068983,0.000000,0.000000,0.000000,-0.754310,0.656519,-0.137966,-0.990437,0.000000,0.000000,-2.000000,9.810000,0.000000,0.000000,-2.000000
1645000000,0.494504,-0.073932,0.000000,0.000000,0.000000,-0.757583,0.652739,-0.147863,-0.989008,0.000000,0.000000,-2.000000,9.810000,0.000000,0.000000,-2.000000
1650000000,0.493740,-0.078873,0.000000,0.000000,0.000000,-0.760837,0.648943,-0.157746,-0.987480,0.000000,0.000000,-2.000000,9.810000,0.000000,0.000000,-2.000000
1655000000,0.492926,-0.083806,0.000000,0.000000,0.000000,-0.764072,0.645131,-0.167612,-0.985853,0.000000,0.000000,-2.000000,9.810000,0.000000,0.000000,-2.000000
1660000000,0.492064,-0.088731,0.000000,0.000000,0.000000,-0.767288,0.641302,-0.177462,-0.984128,0.000000,0.000000,-2.000000,9.810000,0.000000,0.000000,-2.000000
1665000000,0.491152,-0.093647,0.000000,0.000000,0.000000,-0.770485,0.637458,-0.187295,-0.982304,0.000000,0.000000,-2.000000,9.810000,0.000000,0.000000,-2.000000
1670000000,0.490191,-0.098554,0.000000,0.000000,0.000000,-0.773663,0.633598,-0.197108,-0.980382,0.000000,0.000000,-2.000000,9.810000,0.000000,0.000000,-2.000000
1675000000,0.489181,-0.103451,0.000000,0.000000,0.000000,-0.776821,0.629721,-0.206902,-0.978362,0.000000,0.000000,-2.000000,9.810000,0.000000,0.000000,-2.000000
1680000000,0.488122,-0.108338,0.000000,0.000000,0.000000,-0.779960,0.625829,-0.216675,-0.976244,0.000000,0.000000,-2.000000,9.810000,0.000000,0.000000,-2.000000
1685000000,0.487014,-0.113213,0.000000,0.000000,0.000000,-0.783079,0.621922,-0.226427,-0.974028,0.000000,0.000000,-2.000000,9.810000,0.000000,0.000000,-2.000000
1690000000,0.485858,-0.118078,0.000000,0.000000,0.000000,-0.786179,0.617999,-0.236155,-0.971715,0.000000,0.000000,-2.000000,9.810000,0.000000,0.000000,-2.000000
1695000000,0.484653,-0.122930,0.000000,0.000000,0.000000,-0.789259,0.614060,-0.245861,-0.969305,0.000000,0.000000,-2.000000,9.810000,0.000000,0.000000,-2.000000
1700000000,0.483399,-0.127771,0.000000,0.000000,0.000000,-0.792320,0.610106,-0.255541,-0.966798,0.000000,0.000000,-2.000000,9.810000,0.000000,0.000000,-2.000000
1705000000,0.482097,-0.132598,0.000000,0.000000,0.000000,-0.795360,0.606137,-0.265196,-0.964194,0.000000,0.000000,-2.000000,9.810000,0.000000,0.000000,-2.000000
1710000000,0.480747,-0.137412,0.000000,0.000000,0.000000,-0.798381,0.602153,-0.274825,-0.961494,0.000000,0.000000,-2.000000,9.810000,0.000000,0.000000,-2.000000
1715000000,0.479349,-0.142213,0.000000,0.000000,0.000000,-0.801382,0.598153,-0.284426,-0.958698,0.000000,0.000000,-2.000000,9.810000,0.000000,0.000000,-2.000000
1720000000,0.477903,-0.146999,0.000000,0.000000,0.000000,-0.804363,0.594139,-0.293998,-0.955806,0.000000,0.000000,-2.000000,9.810000,0.000000,0.000000,-2.000000
1725000000,0.476409,-0.151771,0.000000,0.000000,0.000000,-0.807323,0.590110,-0.303542,-0.952818,0.000000,0.000000,-2.000000,9.810000,0.000000,0.000000,-2.000000
1730000000,0.474868,-0.156527,0.000000,0.000000,0.000000,-0.810264,0.586066,-0.313054,-0.949735,0.000000,0.000000,-2.000000,9.810000,0.000000,0.000000,-2.000000
1735000000,0.473279,-0.161268,0.000000,0.000000,0.000000,-0.813184,0.582007,-0.322536,-0.946557,0.000000,0.000000,-2.000000,9.810000,0.000000,0.000000,-2.000000
1740000000,0.471642,-0.165993,0.000000,0.000000,0.000000,-0.816084,0.577934,-0.331985,-0.943285,0.000000,0.000000,-2.000000,9.810000,0.000000,0.000000,-2.000000
1745000000,0.469959,-0.170701,0.000000,0.000000,0.000000,-0.818963,0.573846,-0.341401,-0.939918,0.000000,0.000000,-2.000000,9.810000,0.000000,0.000000,-2.000000
1750000000,0.468228,-0.175392,0.000000,0.000000,0.000000,-0.821822,0.569744,-0.350783,-0.936457,0.000000,0.000000,-2.000000,9.810000,0.000000,0.000000,-2.000000
1755000000,0.466451,-0.180065,0.000000,0.000000,0.000000,-0.824661,0.565628,-0.360130,-0.932902,0.000000,0.000000,-2.000000,9.810000,0.000000,0.000000,-2.000000
1760000000,0.464627,-0.184720,0.000000,0.000000,0.000000,-0.827478,0.561498,-0.369441,-0.929254,0.000000,0.000000,-2.000000,9.810000,0.000000,0.000000,-2.000000
1765000000,0.462757,-0.189357,0.000000,0.000000,0.000000,-0.830276,0.557353,-0.378715,-0.925513,0.000000,0.000000,-2.000000,9.810000,0.000000,0.000000,-2.000000
1770000000,0.460840,-0.193975,0.000000,0.000000,0.000000,-0.833052,0.553195,-0.387951,-0.921680,0.000000,0.000000,-2.000000,9.810000,0.000000,0.000000,-2.000000
1775000000,0.458877,-0.198574,0.000000,0.000000,0.000000,-0.835807,0.549023,-0.397148,-0.917755,0.000000,0.000000,-2.000000,9.810000,0.000000,0.000000,-2.000000
1780000000,0.456869,-0.203153,0.000000,0.000000,0.000000,-0.838542,0.544837,-0.406306,-0.913737,0.000000,0.000000,-2.000000,9.810000,0.000000,0.000000,-2.000000
1785000000,0.454814,-0.207711,0.000000,0.000000,0.000000,-0.841256,0.540637,-0.415423,-0.909629,0.000000,0.000000,-2.000000,9.810000,0.000000,0.000000,-2.000000
1790000000,0.452714,-0.212249,0.000000,0.000000,0.000000,-0.843948,0.536424,-0.424498,-0.905429,0.000000,0.000000,-2.000000,9.810000,0.000000,0.000000,-2.000000
1795000000,0.450569,-0.216765,0.000000,0.000000,0.000000,-0.846620,0.532198,-0.433531,-0.901139,0.000000,0.000000,-2.000000,9.810000,0.000000,0.000000,-2.000000
1800000000,0.448379,-0.221260,0.000000,0.000000,0.000000,-0.849270,0.527958,-0.442520,-0.896758,0.000000,0.000000,-2.000000,9.810000,0.000000,0.000000,-2.000000
1805000000,0.446144,-0.225733,0.000000,0.000000,0.000000,-0.851900,0.523705,-0.451466,-0.892288,0.000000,0.000000,-2.000000,9.810000,0.000000,0.000000,-2.000000
1810000000,0.443865,-0.230183,0.000000,0.000000,0.000000,-0.854507,0.519439,-0.460366,-0.887729,0.000000,0.000000,-2.000000,9.810000,0.000000,0.000000,-2.000000
1815000000,0.441541,-0.234610,0.000000,0.000000,0.000000,-0.857094,0.515160,-0.469220,-0.883081,0.000000,0.000000,-2.000000,9.810000,0.000000,0.000000,-2.000000
1820000000,0.439173,-0.239014,0.000000,0.000000,0.000000,-0.859659,0.510868,-0.478027,-0.878345,0.000000,0.000000,-2.000000,9.810000,0.000000,0.000000,-2.000000
1825000000,0.436760,-0.243393,0.000000,0.000000,0.000000,-0.862203,0.506564,-0.486787,-0.873521,0.000000,0.000000,-2.000000,9.810000,0.000000,0.000000,-2.000000
1830000000,0.434305,-0.247749,0.000000,0.000000,0.000000,-0.864725,0.502246,-0.495497,-0.868609,0.000000,0.000000,-2.000000,9.810000,0.000000,0.000000,-2.000000
1835000000,0.431806,-0.252079,0.000000,-0.000000,0.000000,0.867225,-0.497916,-0.504159,-0.863611,0.000000,0.000000,-2.000000,9.810000,0.000000,0.000000,-2.000000
1840000000,0.429263,-0.256385,0.000000,-0.000000,0.000000,0.869704,-0.493574,-0.512769,-0.858526,0.000000,0.000000,-2.000000,9.810000,0.000000,0.000000,-2.000000
1845000000,0.426678,-0.260664,0.000000,-0.000000,0.000000,0.872161,-0.489219,-0.521329,-0.853356,0.000000,0.000000,-2.000000,9.810000,0.000000,0.000000,-2.000000
1850000000,0.424050,-0.264918,0.000000,-0.000000,0.000000,0.874596,-0.484852,-0.529836,-0.848100,0.000000,0.000000,-2.000000,9.810000,0.000000,0.000000,-2.000000
1855000000,0.421380,-0.269145,0.000000,-0.000000,0.000000,0.877009,-0.480473,-0.538291,-0.842759,0.000000,0.000000,-2.000000,9.810000,0.000000,0.000000,-2.000000
1860000000,0.418667,-0.273346,0.000000,-0.000000,0.000000,0.879401,-0.476082,-0.546691,-0.837334,0.000000,0.000000,-2.000000,9.810000,0.000000,0.000000,-2.000000
1865000000,0.415913,-0.277518,0.000000,-0.000000,0.000000,0.881770,-0.471679,-0.555037,-0.831826,0.000000,0.000000,-2.000000,9.810000,0.000000,0.000000,-2.000000
1870000000,0.413117,-0.281664,0.000000,-0.000000,0.000000,0.884117,-0.467265,-0.563327,-0.826234,0.000000,0.000000,-2.000000,9.810000,0.000000,0.000000,-2.000000
1875000000,0.410280,-0.285781,0.000000,-0.000000,0.000000,0.886443,-0.462838,-0.571561,-0.820559,0.000000,0.000000,-2.000000,9.810000,0.000000,0.000000,-2.000000
1880000000,0.407401,-0.289869,0.000000,-0.000000,0.000000,0.888746,-0.458400,-0.579738,-0.814803,0.000000,0.000000,-2.000000,9.810000,0.000000,0.000000,-2.000000
1885000000,0.404482,-0.293929,0.000000,-0.000000,0.000000,0.891027,-0.453951,-0.587857,-0.808965,0.000000,0.000000,-2.000000,9.810000,0.000000,0.000000,-2.000000
1890000000,0.401523,-0.297959,0.000000,-0.000000,0.000000,0.893285,-0.449490,-0.595917,-0.803046,0.000000,0.000000,-2.000000,9.810000,0.000000,0.000000,-2.000000
1895000000,0.398523,-0.301959,0.000000,-0.000000,0.000000,0.895522,-0.445018,-0.603918,-0.797047,0.000000,0.000000,-2.000000,9.810000,0.000000,0.000000,-2.000000
1900000000,0.395484,-0.305929,0.000000,-0.000000,0.000000,0.897735,-0.440535,-0.611858,-0.790968,0.000000,0.000000,-2.000000,9.810000,0.000000,0.000000,-2.000000
1905000000,0.392405,-0.309868,0.000000,-0.000000,0.000000,0.899927,-0.436041,-0.619737,-0.784810,0.000000,0.000000,-2.000000,9.810000,0.000000,0.000000,-2.000000
1910000000,0.389287,-0.313777,0.000000,-0.000000,0.000000,0.902096,-0.431536,-0.627554,-0.778573,0.000000,0.000000,-2.000000,9.810000,0.000000,0.000000,-2.000000
1915000000,0.386129,-0.317654,0.000000,-0.000000,0.000000,0.904242,-0.427020,-0.635308,-0.772259,0.000000,0.000000,-2.000000,9.810000,0.000000,0.000000,-2.000000
1920000000,0.382934,-0.321499,0.000000,-0.000000,0.000000,0.906366,-0.422493,-0.642999,-0.765867,0.000000,0.000000,-2.000000,9.810000,0.000000,0.000000,-2.000000
1925000000,0.379700,-0.325313,0.000000,-0.000000,0.000000,0.908467,-0.417956,-0.650625,-0.759399,0.000000,0.000000,-2.000000,9.810000,0.000000,0.000000,-2.000000
1930000000,0.376427,-0.329093,0.000000,-0.000000,0.000000,0.910546,-0.413409,-0.658186,-0.752855,0.000000,0.000000,-2.000000,9.810000,0.000000,0.000000,-2.000000
1935000000,0.373118,-0.332841,0.000000,-0.000000,0.000000,0.912601,-0.408851,-0.665682,-0.746236,0.000000,0.000000,-2.000000,9.810000,0.000000,0.000000,-2.000000
1940000000,0.369771,-0.336555,0.000000,-0.000000,0.000000,0.914634,-0.404283,-0.673111,-0.739542,0.000000,0.000000,-2.000000,9.810000,0.000000,0.000000,-2.000000
1945000000,0.366387,-0.340236,0.000000,-0.000000,0.000000,0.916644,-0.399705,-0.680473,-0.732774,0.000000,0.000000,-2.000000,9.810000,0.000000,0.000000,-2.000000
1950000000,0.362966,-0.343883,0.000000,-0.000000,0.000000,0.918631,-0.395116,-0.687766,-0.725932,0.000000,0.000000,-2.000000,9.810000,0.000000,0.000000,-2.000000
1955000000,0.359509,-0.347495,0.000000,-0.000000,0.000000,0.920595,-0.390518,-0.694991,-0.719018,0.000000,0.000000,-2.000000,9.810000,0.000000,0.000000,-2.000000
1960000000,0.356016,-0.351073,0.000000,-0.000000,0.000000,0.922536,-0.385910,-0.702146,-0.712033,0.000000,0.000000,-2.000000,9.810000,0.000000,0.000000,-2.000000
1965000000,0.352488,-0.354616,0.000000,-0.000000,0.000000,0.924454,-0.381293,-0.709231,-0.704976,0.000000,0.000000,-2.000000,9.810000,0.000000,0.000000,-2.000000
1970000000,0.348924,-0.358123,0.000000,-0.000000,0.000000,0.926349,-0.376666,-0.716246,-0.697848,0.000000,0.000000,-2.000000,9.810000,0.000000,0.000000,-2.000000
1975000000,0.345326,-0.361594,0.000000,-0.000000,0.000000,0.928221,-0.372029,-0.723188,-0.690651,0.000000,0.000000,-2.000000,9.810000,0.000000,0.000000,-2.000000
1980000000,0.341692,-0.365029,0.000000,-0.000000,0.000000,0.930069,-0.367384,-0.730058,-0.683385,0.000000,0.000000,-2.000000,9.810000,0.000000,0.000000,-2.000000
1985000000,0.338025,-0.368428,0.000000,-0.000000,0.000000,0.931895,-0.362729,-0.736856,-0.676050,0.000000,0.000000,-2.000000,9.810000,0.000000,0.000000,-2.000000
1990000000,0.334324,-0.371790,0.000000,-0.000000,0.000000,0.933697,-0.358065,-0.743579,-0.668648,0.000000,0.000000,-2.000000,9.810000,0.000000,0.000000,-2.000000
1995000000,0.330589,-0.375114,0.000000,-0.000000,0.000000,0.935475,-0.353392,-0.750228,-0.661179,0.000000,0.000000,-2.000000,9.810000,0.000000,0.000000,-2.000000
2000000000,0.326822,-0.378401,0.000000,-0.000000,0.000000,0.937231,-0.348710,-0.756802,-0.653644,0.000000,0.000000,-2.000000,9.810000,0.000000,0.000000,-2.000000
2005000000,0.323022,-0.381650,0.000000,-0.000000,0.000000,0.938962,-0.344020,-0.763301,-0.646043,0.000000,0.000000,-2.000000,9.810000,0.000000,0.000000,-2.000000
2010000000,0.319189,-0.384862,0.000000,-0.000000,0.000000,0.940671,-0.339321,-0.769723,-0.638378,0.000000,0.000000,-2.000000,9.810000,0.000000,0.000000,-2.000000
2015000000,0.315324,-0.388034,0.000000,-0.000000,0.000000,0.942356,-0.334613,-0.776068,-0.630649,0.000000,0.000000,-2.000000,9.810000,0.000000,0.000000,-2.000000
2020000000,0.311428,-0.391168,0.000000,-0.000000,0.000000,0.944017,-0.329897,-0.782336,-0.622857,0.000000,0.000000,-2.000000,9.810000,0.000000,0.000000,-2.000000
2025000000,0.307501,-0.394263,0.000000,-0.000000,0.000000,0.945655,-0.325173,-0.788525,-0.615002,0.000000,0.000000,-2.000000,9.810000,0.000000,0.000000,-2.000000
2030000000,0.303543,-0.397318,0.000000,-0.000000,0.000000,0.947269,-0.320441,-0.794636,-0.607087,0.000000,0.000000,-2.000000,9.810000,0.000000,0.000000,-2.000000
2035000000,0.299555,-0.400333,0.000000,-0.000000,0.000000,0.948859,-0.315700,-0.800667,-0.599110,0.000000,0.000000,-2.000000,9.810000,0.000000,0.000000,-2.000000
2040000000,0.295537,-0.403309,0.000000,-0.000000,0.000000,0.950426,-0.310952,-0.806618,-0.591073,0.000000,0.000000,-2.000000,9.810000,0.000000,0.000000,-2.000000
2045000000,0.291489,-0.406244,0.000000,-0.000000,0.000000,0.951969,-0.306196,-0.812488,-0.582978,0.000000,0.000000,-2.000000,9.810000,0.000000,0.000000,-2.000000
2050000000,0.287412,-0.409139,0.000000,-0.000000,0.000000,0.953488,-0.301432,-0.818277,-0.574824,0.000000,0.000000,-2.000000,9.810000,0.000000,0.000000,-2.000000
2055000000,0.283306,-0.411992,0.000000,-0.000000,0.000000,0.954983,-0.296661,-0.823984,-0.566613,0.000000,0.000000,-2.000000,9.810000,0.000000,0.000000,-2.000000
2060000000,0.279172,-0.414805,0.000000,-0.000000,0.000000,0.956454,-0.291883,-0.829609,-0.558345,0.000000,0.000000,-2.000000,9.810000,0.000000,0.000000,-2.000000
2065000000,0.275010,-0.417576,0.000000,-0.000000,0.000000,0.957902,-0.287097,-0.835151,-0.550021,0.000000,0.000000,-2.000000,9.810000,0.000000,0.000000,-2.000000
2070000000,0.270821,-0.420305,0.000000,-0.000000,0.000000,0.959325,-0.282304,-0.840609,-0.541642,0.000000,0.000000,-2.000000,9.810000,0.000000,0.000000,-2.000000
2075000000,0.266604,-0.422992,0.000000,-0.000000,0.000000,0.960725,-0.277503,-0.845984,-0.533209,0.000000,0.000000,-2.000000,9.810000,0.000000,0.000000,-2.000000
2080000000,0.262361,-0.425637,0.000000,-0.000000,0.000000,0.962100,-0.272696,-0.851273,-0.524722,0.000000,0.000000,-2.000000,9.810000,0.000000,0.000000,-2.000000
2085000000,0.258092,-0.428239,0.000000,-0.000000,0.000000,0.963452,-0.267882,-0.856478,-0.516184,0.000000,0.000000,-2.000000,9.810000,0.000000,0.000000,-2.000000
2090000000,0.253797,-0.430798,0.000000,-0.000000,0.000000,0.964779,-0.263062,-0.861597,-0.507593,0.000000,0.000000,-2.000000,9.810000,0.000000,0.000000,-2.000000
2095000000,0.249476,-0.433315,0.000000,-0.000000,0.000000,0.966082,-0.258235,-0.866630,-0.498952,0.000000,0.000000,-2.000000,9.810000,0.000000,0.000000,-2.000000
2100000000,0.245130,-0.435788,0.000000,-0.000000,0.000000,0.967361,-0.253401,-0.871576,-0.490261,0.000000,0.000000,-2.000000,9.810000,0.000000,0.000000,-2.000000
2105000000,0.240760,-0.438217,0.000000,-0.000000,0.000000,0.968616,-0.248561,-0.876435,-0.481521,0.000000,0.000000,-2.000000,9.810000,0.000000,0.000000,-2.000000
2110000000,0.236366,-0.440603,0.000000,-0.000000,0.000000,0.969847,-0.243715,-0.881206,-0.472732,0.000000,0.000000,-2.000000,9.810000,0.000000,0.000000,-2.000000
2115000000,0.231948,-0.442945,0.000000,-0.000000,0.000000,0.971053,-0.238863,-0.885889,-0.463897,0.000000,0.000000,-2.000000,9.810000,0.000000,0.000000,-2.000000
2120000000,0.227507,-0.445242,0.000000,-0.000000,0.000000,0.972236,-0.234004,-0.890484,-0.455015,0.000000,0.000000,-2.000000,9.810000,0.000000,0.000000,-2.000000
2125000000,0.223044,-0.447495,0.000000,-0.000000,0.000000,0.973393,-0.229140,-0.894989,-0.446087,0.000000,0.000000,-2.000000,9.810000,0.000000,0.000000,-2.000000
2130000000,0.218558,-0.449703,0.000000,-0.000000,0.000000,0.974527,-0.224271,-0.899405,-0.437115,0.000000,0.000000,-2.000000,9.810000,0.000000,0.000000,-2.000000
2135000000,0.214050,-0.451866,0.000000,-0.000000,0.000000,0.975636,-0.219395,-0.903732,-0.428100,0.000000,0.000000,-2.000000,9.810000,0.000000,0.000000,-2.000000
2140000000,0.209521,-0.453984,0.000000,-0.000000,0.000000,0.976721,-0.214514,-0.907967,-0.419041,0.000000,0.000000,-2.000000,9.810000,0.000000,0.000000,-2.000000
2145000000,0.204970,-0.456056,0.000000,-0.000000,0.000000,0.977781,-0.209628,-0.912112,-0.409941,0.000000,0.000000,-2.000000,9.810000,0.000000,0.000000,-2.000000
2150000000,0.200400,-0.458083,0.000000,-0.000000,0.000000,0.978817,-0.204736,-0.916166,-0.400799,0.000000,0.000000,-2.000000,9.810000,0.000000,0.000000,-2.000000
2155000000,0.195809,-0.460064,0.000000,-0.000000,0.000000,0.979829,-0.199840,-0.920128,-0.391618,0.000000,0.000000,-2.000000,9.810000,0.000000,0.000000,-2.000000
2160000000,0.191198,-0.461999,0.000000,-0.000000,0.000000,0.980816,-0.194938,-0.923998,-0.382397,0.000000,0.000000,-2.000000,9.810000,0.000000,0.000000,-2.000000
2165000000,0.186569,-0.463888,0.000000,-0.000000,0.000000,0.981778,-0.190032,-0.927776,-0.373138,0.000000,0.000000,-2.000000,9.810000,0.000000,0.000000,-2.000000
2170000000,0.181921,-0.465730,0.000000,-0.000000,0.000000,0.982716,-0.185121,-0.931461,-0.363842,0.000000,0.000000,-2.000000,9.810000,0.000000,0.000000,-2.000000
2175000000,0.177255,-0.467526,0.000000,-0.000000,0.000000,0.983629,-0.180205,-0.935053,-0.354509,0.000000,0.000000,-2.000000,9.810000,0.000000,0.000000,-2.000000
2180000000,0.172570,-0.469275,0.000000,-0.000000,0.000000,0.984518,-0.175284,-0.938551,-0.345141,0.000000,0.000000,-2.000000,9.810000,0.000000,0.000000,-2.000000
2185000000,0.167869,-0.470978,0.000000,-0.000000,0.000000,0.985382,-0.170359,-0.941955,-0.335738,0.000000,0.000000,-2.000000,9.810000,0.000000,0.000000,-2.000000
2190000000,0.163151,-0.472633,0.000000,-0.000000,0.000000,0.986221,-0.165430,-0.945266,-0.326302,0.000000,0.000000,-2.000000,9.810000,0.000000,0.000000,-2.000000
2195000000,0.158417,-0.474241,0.000000,-0.000000,0.000000,0.987036,-0.160497,-0.948481,-0.316833,0.000000,0.000000,-2.000000,9.810000,0.000000,0.000000,-2.000000
2200000000,0.153666,-0.475801,0.000000,-0.000000,0.000000,0.987826,-0.155560,-0.951602,-0.307333,0.000000,0.000000,-2.000000,9.810000,0.000000,0.000000,-2.000000
2205000000,0.148901,-0.477314,0.000000,-0.000000,0.000000,0.988592,-0.150619,-0.954628,-0.297802,0.000000,0.000000,-2.000000,9.810000,0.000000,0.000000,-2.000000
2210000000,0.144120,-0.478779,0.000000,-0.000000,0.000000,0.989333,-0.145674,-0.957558,-0.288241,0.000000,0.000000,-2.000000,9.810000,0.000000,0.000000,-2.000000
2215000000,0.139325,-0.480196,0.000000,-0.000000,0.000000,0.990049,-0.140726,-0.960392,-0.278651,0.000000,0.000000,-2.000000,9.810000,0.000000,0.000000,-2.000000
2220000000,0.134517,-0.481565,0.000000,-0.000000,0.000000,0.990740,-0.135774,-0.963131,-0.269033,0.000000,0.000000,-2.000000,9.810000,0.000000,0.000000,-2.000000
2225000000,0.129694,-0.482887,0.000000,-0.000000,0.000000,0.991406,-0.130818,-0.965773,-0.259389,0.000000,0.000000,-2.000000,9.810000,0.000000,0.000000,-2.000000
2230000000,0.124859,-0.484159,0.000000,-0.000000,0.000000,0.992048,-0.125860,-0.968319,-0.249718,0.000000,0.000000,-2.000000,9.810000,0.000000,0.000000,-2.000000
2235000000,0.120011,-0.485384,0.000000,-0.000000,0.000000,0.992665,-0.120898,-0.970767,-0.240022,0.000000,0.000000,-2.000000,9.810000,0.000000,0.000000,-2.000000
2240000000,0.115151,-0.486559,0.000000,-0.000000,0.000000,0.993257,-0.115933,-0.973119,-0.230303,0.000000,0.000000,-2.000000,9.810000,0.000000,0.000000,-2.000000
2245000000,0.110280,-0.487687,0.000000,-0.000000,0.000000,0.993824,-0.110965,-0.975373,-0.220560,0.000000,0.000000,-2.000000,9.810000,0.000000,0.000000,-2.000000
2250000000,0.105398,-0.488765,0.000000,-0.000000,0.000000,0.994367,-0.105995,-0.977530,-0.210796,0.000000,0.000000,-2.000000,9.810000,0.000000,0.000000,-2.000000
2255000000,0.100505,-0.489795,0.000000,-0.000000,0.000000,0.994884,-0.101022,-0.979589,-0.201010,0.000000,0.000000,-2.000000,9.810000,0.000000,0.000000,-2.000000
2260000000,0.095602,-0.490775,0.000000,-0.000000,0.000000,0.995377,-0.096046,-0.981550,-0.191204,0.000000,0.000000,-2.000000,9.810000,0.000000,0.000000,-2.000000
2265000000,0.090690,-0.491707,0.000000,-0.000000,0.000000,0.995845,-0.091068,-0.983413,-0.181379,0.000000,0.000000,-2.000000,9.810000,0.000000,0.000000,-2.000000
2270000000,0.085768,-0.492589,0.000000,-0.000000,0.000000,0.996288,-0.086088,-0.985178,-0.171536,0.000000,0.000000,-2.000000,9.810000,0.000000,0.000000,-2.000000
2275000000,0.080838,-0.493422,0.000000,-0.000000,0.000000,0.996706,-0.081105,-0.986844,-0.161676,0.000000,0.000000,-2.000000,9.810000,0.000000,0.000000,-2.000000
2280000000,0.075900,-0.494206,0.000000,-0.000000,0.000000,0.997099,-0.076121,-0.988411,-0.151800,0.000000,0.000000,-2.000000,9.810000,0.000000,0.000000,-2.000000
2285000000,0.070954,-0.494940,0.000000,-0.000000,0.000000,0.997467,-0.071134,-0.989880,-0.141908,0.000000,0.000000,-2.000000,9.810000,0.000000,0.000000,-2.000000
2290000000,0.066001,-0.495625,0.000000,-0.000000,0.000000,0.997810,-0.066146,-0.991249,-0.132003,0.000000,0.000000,-2.000000,9.810000,0.000000,0.000000,-2.000000
2295000000,0.061042,-0.496260,0.000000,-0.000000,0.000000,0.998128,-0.061156,-0.992520,-0.122084,0.000000,0.000000,-2.000000,9.810000,0.000000,0.000000,-2.000000
2300000000,0.056076,-0.496846,0.000000,-0.000000,0.000000,0.998422,-0.056165,-0.993691,-0.112153,0.000000,0.000000,-2.000000,9.810000,0.000000,0.000000,-2.000000
2305000000,0.051105,-0.497381,0.000000,-0.000000,0.000000,0.998690,-0.051172,-0.994763,-0.102210,0.000000,0.000000,-2.000000,9.810000,0.000000,0.000000,-2.000000
2310000000,0.046129,-0.497868,0.000000,-0.000000,0.000000,0.998933,-0.046178,-0.995735,-0.092258,0.000000,0.000000,-2.000000,9.810000,0.000000,0.000000,-2.000000
2315000000,0.041148,-0.498304,0.000000,-0.000000,0.000000,0.999152,-0.041183,-0.996608,-0.082296,0.000000,0.000000,-2.000000,9.810000,0.000000,0.000000,-2.000000
2320000000,0.036163,-0.498691,0.000000,-0.000000,0.000000,0.999345,-0.036187,-0.997381,-0.072326,0.000000,0.000000,-2.000000,9.810000,0.000000,0.000000,-2.000000
2325000000,0.031174,-0.499027,0.000000,-0.000000,0.000000,0.999513,-0.031189,-0.998054,-0.062349,0.000000,0.000000,-2.000000,9.810000,0.000000,0.000000,-2.000000
2330000000,0.026183,-0.499314,0.000000,-0.000000,0.000000,0.999657,-0.026191,-0.998628,-0.052365,0.000000,0.000000,-2.000000,9.810000,0.000000,0.000000,-2.000000
2335000000,0.021188,-0.499551,0.000000,-0.000000,0.000000,0.999775,-0.021193,-0.999102,-0.042376,0.000000,0.000000,-2.000000,9.810000,0.000000,0.000000,-2.000000
