# timestamp tx ty tz qx qy qz qw
1.403636650163555384e+09 3.496444941000000028e+00 6.610561371000000186e+00 9.009273528999999670e+00 -3.721189500000000039e-01 2.191800099999999946e-02 9.831408399999999603e-02 9.227033260000000459e-01
1.403636650213555574e+09 3.495624064999999892e+00 6.627002715999999793e+00 8.999982834000000764e+00 -3.801549379999999978e-01 2.140271700000000166e-02 1.006524939999999951e-01 9.191806909999999942e-01
1.403636650263555765e+09 3.491932869000000217e+00 6.641182423000000057e+00 8.987071991000000537e+00 -3.895461259999999926e-01 2.111899999999999888e-02 1.038983089999999943e-01 9.148840900000000387e-01
1.403636650313555479e+09 3.486530065999999817e+00 6.655137061999999659e+00 8.974243164000000661e+00 -3.996250630000000026e-01 2.099992499999999915e-02 1.086704950000000058e-01 9.099722500000000380e-01
1.403636650363555431e+09 3.479914664999999907e+00 6.668958663999999814e+00 8.961174964999999659e+00 -4.108683169999999829e-01 1.993567499999999992e-02 1.135509610000000058e-01 9.043759700000000290e-01
1.403636650413555622e+09 3.471223592999999941e+00 6.682768345000000387e+00 8.947658539000000744e+00 -4.225603039999999977e-01 1.829531400000000002e-02 1.182193829999999973e-01 8.984054329999999755e-01
1.403636650463555574e+09 3.463510990000000067e+00 6.697828292999999711e+00 8.937911986999999669e+00 -4.344793559999999832e-01 1.586203300000000108e-02 1.233197300000000024e-01 8.920584919999999807e-01
1.403636650513555527e+09 3.452938080000000021e+00 6.708940982999999747e+00 8.923335075000000671e+00 -4.456726910000000097e-01 1.310566799999999914e-02 1.285555060000000138e-01 8.858203890000000413e-01
1.403636650563555717e+09 3.441115141000000044e+00 6.719173908000000139e+00 8.909001350000000485e+00 -4.550547899999999868e-01 1.055276999999999951e-02 1.340722589999999992e-01 8.802491430000000117e-01
1.403636650613555431e+09 3.428826571000000101e+00 6.728940009999999639e+00 8.894978523000000692e+00 -4.631278509999999793e-01 8.538611999999999244e-03 1.380516139999999892e-01 8.754321339999999729e-01
1.403636650663555384e+09 3.416707993000000165e+00 6.738352776000000155e+00 8.880125999000000547e+00 -4.698534309999999881e-01 7.216718999999999912e-03 1.414597180000000121e-01 8.713064190000000542e-01
1.403636650713555574e+09 3.402368784000000090e+00 6.750828742999999577e+00 8.873271942000000578e+00 -4.762305920000000081e-01 5.645395999999999574e-03 1.434961560000000136e-01 8.675146700000000433e-01
1.403636650763555765e+09 3.390988350000000207e+00 6.759313582999999959e+00 8.859064101999999608e+00 -4.810312990000000233e-01 5.576961000000000071e-03 1.458027510000000082e-01 8.644765020000000355e-01
1.403636650813555479e+09 3.381736517000000219e+00 6.767529964000000398e+00 8.844477654000000300e+00 -4.851273600000000075e-01 6.286713999999999671e-03 1.468344629999999984e-01 8.620045779999999658e-01
1.403636650863555431e+09 3.375571011999999982e+00 6.775755882000000341e+00 8.829511641999999938e+00 -4.887222949999999733e-01 8.201256999999999991e-03 1.462982150000000092e-01 8.600467440000000297e-01
1.403636650913555622e+09 3.371649264999999840e+00 6.784347056999999737e+00 8.815835953000000558e+00 -4.918849770000000010e-01 1.177324400000000042e-02 1.445352440000000072e-01 8.584989910000000446e-01
1.403636650963555574e+09 3.368867396999999819e+00 6.791618347000000000e+00 8.800179482000000775e+00 -4.937772449999999758e-01 1.520185800000000038e-02 1.432043460000000101e-01 8.575813169999999541e-01
1.403636651013555527e+09 3.367382049999999793e+00 6.798326492000000165e+00 8.784119606000000857e+00 -4.953256850000000155e-01 1.775566900000000170e-02 1.412962969999999874e-01 8.569555880000000458e-01
1.403636651063555717e+09 3.367480993000000034e+00 6.804662704000000062e+00 8.767782211000000103e+00 -4.959904549999999968e-01 1.913751799999999920e-02 1.401434840000000126e-01 8.567306399999999877e-01
1.403636651113555431e+09 3.368736028999999910e+00 6.810178757000000083e+00 8.750965117999999876e+00 -4.958780110000000074e-01 2.068597800000000070e-02 1.394498349999999942e-01 8.568729160000000400e-01
1.403636651163555384e+09 3.371169089999999979e+00 6.815169334000000134e+00 8.733797072999999855e+00 -4.956735369999999974e-01 2.025948299999999827e-02 1.391562520000000081e-01 8.570491080000000039e-01
1.403636651213555574e+09 3.374850749999999788e+00 6.829358101000000403e+00 8.719193458999999535e+00 -4.942644829999999767e-01 1.836919799999999978e-02 1.397412269999999956e-01 8.578097820000000207e-01
1.403636651263555765e+09 3.379284859000000196e+00 6.832314968000000377e+00 8.700883864999999773e+00 -4.931746419999999964e-01 1.604175600000000076e-02 1.404294070000000061e-01 8.583711389999999497e-01
1.403636651313555479e+09 3.384529351999999935e+00 6.834815501999999654e+00 8.682285308999999174e+00 -4.916479289999999835e-01 1.323402499999999996e-02 1.412683580000000105e-01 8.591567869999999774e-01
1.403636651363555431e+09 3.389475106999999987e+00 6.836991786999999654e+00 8.664159774999999897e+00 -4.898211960000000142e-01 1.072717500000000025e-02 1.427261380000000024e-01 8.599938150000000503e-01
1.403636651413555622e+09 3.394133091000000046e+00 6.836957931999999794e+00 8.644136428999999566e+00 -4.883736969999999955e-01 9.210703000000000640e-03 1.427521260000000070e-01 8.608298899999999865e-01
1.403636651463555574e+09 3.396466731999999933e+00 6.838180541999999917e+00 8.626188278000000764e+00 -4.865553080000000197e-01 8.289131999999999403e-03 1.430465280000000061e-01 8.618195060000000129e-01
1.403636651513555527e+09 3.397057532999999907e+00 6.839354515000000134e+00 8.608778953999999928e+00 -4.852690100000000006e-01 8.636964000000000446e-03 1.420074699999999968e-01 8.627127409999999497e-01
1.403636651563555717e+09 3.396202086999999814e+00 6.840403557000000134e+00 8.592021942000000578e+00 -4.838864210000000110e-01 1.122716799999999918e-02 1.409327690000000133e-01 8.636352419999999697e-01
1.403636651613555431e+09 3.394096375000000165e+00 6.841323852999999566e+00 8.575667381000000589e+00 -4.830441180000000223e-01 1.442257700000000066e-02 1.385249349999999879e-01 8.644484279999999909e-01
1.403636651663555384e+09 3.390535831000000222e+00 6.841625213999999566e+00 8.559578895999999659e+00 -4.820521179999999739e-01 1.777870999999999965e-02 1.371609719999999921e-01 8.651569489999999529e-01
1.403636651713555574e+09 3.384290457000000085e+00 6.845986365999999990e+00 8.545852660999999628e+00 -4.811171890000000007e-01 2.064291899999999916e-02 1.373734329999999892e-01 8.655800820000000284e-01
1.403636651763555765e+09 3.377658843999999938e+00 6.845456122999999948e+00 8.529659270999999876e+00 -4.811382000000000159e-01 2.384096900000000005e-02 1.394673590000000130e-01 8.651512860000000193e-01
1.403636651813555479e+09 3.369979143000000121e+00 6.844498158000000387e+00 8.512877464000000671e+00 -4.822495880000000068e-01 2.771062200000000073e-02 1.435998980000000036e-01 8.637399669999999974e-01
1.403636651863555431e+09 3.360825061999999974e+00 6.842782974000000351e+00 8.495218276999999318e+00 -4.852559570000000155e-01 3.165405999999999775e-02 1.471809299999999876e-01 8.613144759999999955e-01
1.403636651913555622e+09 3.347537994000000072e+00 6.838220596000000207e+00 8.475756645000000589e+00 -4.902494250000000164e-01 3.459390999999999855e-02 1.511717740000000088e-01 8.576746579999999787e-01
1.403636651963555574e+09 3.336968421999999990e+00 6.838472842999999912e+00 8.455901146000000423e+00 -4.970251019999999964e-01 3.676954999999999807e-02 1.551520230000000000e-01 8.529608250000000336e-01
1.403636652013555527e+09 3.328076363000000093e+00 6.839792727999999933e+00 8.434854507000000723e+00 -5.057917240000000536e-01 3.826357400000000158e-02 1.579333539999999980e-01 8.472118969999999916e-01
1.403636652063555717e+09 3.311872959000000005e+00 6.837344169999999721e+00 8.412881850999999855e+00 -5.165137650000000136e-01 3.686198599999999936e-02 1.611072719999999958e-01 8.401782509999999871e-01
1.403636652113555431e+09 3.294105529999999948e+00 6.834270476999999566e+00 8.389720917000000000e+00 -5.290521980000000291e-01 3.333061600000000041e-02 1.633376629999999941e-01 8.320540789999999465e-01
1.403636652163555384e+09 3.275497913000000150e+00 6.830241202999999928e+00 8.365440368999999876e+00 -5.428623559999999904e-01 2.937318200000000115e-02 1.663868579999999986e-01 8.226503130000000219e-01
1.403636652213555574e+09 3.260092020000000090e+00 6.829262733000000196e+00 8.340301514000000083e+00 -5.574676990000000387e-01 2.492333899999999922e-02 1.713027659999999952e-01 8.119511010000000084e-01
1.403636652263555765e+09 3.237538099000000003e+00 6.822701453999999721e+00 8.315247535999999329e+00 -5.715653899999999510e-01 2.109097899999999928e-02 1.773661380000000065e-01 8.008808490000000058e-01
1.403636652313555479e+09 3.212698935999999783e+00 6.813892841000000367e+00 8.289894104000000041e+00 -5.852462649999999877e-01 1.559827400000000051e-02 1.853049989999999980e-01 7.892442349999999607e-01
1.403636652363555431e+09 3.186724663000000124e+00 6.804885386999999675e+00 8.264884949000000702e+00 -5.978597399999999729e-01 1.119642499999999943e-02 1.932513560000000130e-01 7.778773900000000019e-01
1.403636652413555622e+09 3.170463085000000181e+00 6.802731514000000423e+00 8.239037513999999618e+00 -6.091421839999999754e-01 7.971347999999999628e-03 1.998066460000000044e-01 7.674374579999999613e-01
1.403636652463555574e+09 3.145635604999999835e+00 6.794663428999999866e+00 8.214650153999999205e+00 -6.183357240000000310e-01 6.458578999999999883e-03 2.056088889999999891e-01 7.585149410000000536e-01
1.403636652513555527e+09 3.122121810999999969e+00 6.786922932000000408e+00 8.190284729000000041e+00 -6.257963779999999865e-01 4.871081999999999669e-03 2.110854090000000016e-01 7.508655189999999813e-01
1.403636652563555717e+09 3.100742578999999832e+00 6.779697894999999974e+00 8.165424347000000083e+00 -6.319833990000000012e-01 2.552936000000000007e-03 2.166529299999999936e-01 7.440785770000000188e-01
1.403636652613555431e+09 3.089768410000000021e+00 6.780016898999999597e+00 8.139975548000000671e+00 -6.364455220000000413e-01 -1.090667000000000025e-03 2.217622549999999915e-01 7.387548689999999807e-01
1.403636652663555384e+09 3.073424101000000075e+00 6.775842189999999654e+00 8.114166259999999298e+00 -6.402354839999999658e-01 -5.150291999999999891e-03 2.254627499999999896e-01 7.343295220000000123e-01
1.403636652713555574e+09 3.060106515999999832e+00 6.772674084000000150e+00 8.087504386999999184e+00 -6.438488959999999484e-01 -8.398924999999999794e-03 2.261959169999999963e-01 7.309068440000000555e-01
1.403636652763555765e+09 3.049614190999999863e+00 6.770688533999999592e+00 8.060625076000000888e+00 -6.456601619999999819e-01 -8.941786000000000179e-03 2.281231139999999880e-01 7.287003399999999464e-01
1.403636652813555479e+09 3.046690225999999946e+00 6.774771689999999680e+00 8.033580779999999422e+00 -6.473594310000000407e-01 -9.840939999999999410e-03 2.282923309999999872e-01 7.271261220000000414e-01
1.403636652863555431e+09 3.040853499999999876e+00 6.776453495000000160e+00 8.005519867000000289e+00 -6.484621170000000046e-01 -8.796705000000000149e-03 2.282186449999999978e-01 7.261794809999999600e-01
1.403636652913555622e+09 3.037405490999999902e+00 6.779515265999999762e+00 7.977116107999999706e+00 -6.494004730000000336e-01 -7.503614999999999938e-03 2.263232320000000131e-01 7.259486320000000381e-01
1.403636652963555574e+09 3.035695313999999811e+00 6.783707141999999912e+00 7.948451996000000186e+00 -6.501272919999999678e-01 -6.273219000000000017e-03 2.238537969999999933e-01 7.260754699999999451e-01
1.403636653013555527e+09 3.036004543000000222e+00 6.791209698000000294e+00 7.920647620999999639e+00 -6.503686899999999715e-01 -5.244755999999999724e-03 2.219496220000000131e-01 7.264518739999999974e-01
1.403636653063555717e+09 3.031393050999999783e+00 6.797033787000000160e+00 7.891977309999999690e+00 -6.506519320000000439e-01 -4.320505999999999999e-03 2.185338440000000049e-01 7.272399069999999632e-01
1.403636653113555431e+09 3.019642353000000057e+00 6.809853076999999644e+00 7.865380286999999804e+00 -6.501911879999999755e-01 -1.439306999999999913e-03 2.161789389999999866e-01 7.283656600000000259e-01
1.403636653163555384e+09 3.009409903999999969e+00 6.820293427000000186e+00 7.841463089000000330e+00 -6.501513119999999812e-01 1.175456999999999978e-03 2.122944149999999863e-01 7.295433879999999593e-01
1.403636653213555574e+09 2.998344898000000036e+00 6.831299782000000320e+00 7.818305968999999855e+00 -6.501839160000000284e-01 5.063772999999999712e-03 2.075120360000000108e-01 7.308723929999999536e-01
1.403636653263555765e+09 2.988049983999999881e+00 6.842573642999999706e+00 7.795250893000000403e+00 -6.499908570000000330e-01 9.378585000000000046e-03 2.026668339999999902e-01 7.323595880000000058e-01
1.403636653313555479e+09 2.979563950999999822e+00 6.856434821999999762e+00 7.773086548000000207e+00 -6.497786049999999536e-01 1.200458899999999954e-02 1.979291290000000092e-01 7.338039880000000181e-01
1.403636653363555431e+09 2.972160816000000150e+00 6.867965221000000398e+00 7.750369549000000191e+00 -6.486825349999999490e-01 1.374048200000000004e-02 1.951511059999999909e-01 7.354853749999999968e-01
1.403636653413555622e+09 2.959734440000000077e+00 6.869904040999999850e+00 7.730177401999999809e+00 -6.474863889999999955e-01 1.447470399999999970e-02 1.931235789999999897e-01 7.370586989999999838e-01
1.403636653463555574e+09 2.956640959000000013e+00 6.879948616000000072e+00 7.707152366999999948e+00 -6.459603910000000226e-01 1.420751599999999989e-02 1.925650389999999934e-01 7.385474440000000529e-01
1.403636653513555527e+09 2.956150532000000108e+00 6.889265536999999995e+00 7.683646678999999757e+00 -6.443347929999999613e-01 1.371074700000000056e-02 1.919291909999999990e-01 7.401406170000000007e-01
1.403636653563555717e+09 2.956983328000000188e+00 6.897665024000000145e+00 7.660240173000000041e+00 -6.425647740000000052e-01 1.338643500000000035e-02 1.920858920000000081e-01 7.416431900000000077e-01
1.403636653613555431e+09 2.960702895999999917e+00 6.906521796999999907e+00 7.637144089000000413e+00 -6.415188309999999561e-01 1.499133799999999989e-02 1.912973669999999959e-01 7.427210210000000368e-01
1.403636653663555384e+09 2.957045555000000103e+00 6.911420822000000186e+00 7.614907741999999757e+00 -6.407308579999999587e-01 1.687804799999999966e-02 1.891533579999999937e-01 7.439090609999999826e-01
1.403636653713555574e+09 2.959669589999999850e+00 6.918913841000000176e+00 7.591995239000000062e+00 -6.403982040000000264e-01 1.845553899999999997e-02 1.869699949999999999e-01 7.447094920000000284e-01
1.403636653763555765e+09 2.960865973999999845e+00 6.925683022000000300e+00 7.569927215999999959e+00 -6.401154399999999800e-01 2.047310600000000133e-02 1.854377389999999903e-01 7.452827690000000116e-01
1.403636653813555479e+09 2.960310697999999796e+00 6.931568146000000041e+00 7.548792362000000367e+00 -6.398615239999999593e-01 2.111460500000000157e-02 1.837927550000000021e-01 7.458901409999999510e-01
1.403636653863555431e+09 2.949416160999999814e+00 6.928067206999999783e+00 7.529778003999999747e+00 -6.400725250000000033e-01 2.203304899999999900e-02 1.820831750000000138e-01 7.461021540000000174e-01
1.403636653913555622e+09 2.945441961000000219e+00 6.932360172000000098e+00 7.510041237000000258e+00 -6.398954390000000103e-01 2.208581899999999959e-02 1.817862540000000082e-01 7.463248369999999632e-01
1.403636653963555574e+09 2.939702988000000072e+00 6.935599327000000258e+00 7.491288185000000155e+00 -6.389381889999999897e-01 2.197917599999999957e-02 1.839960220000000091e-01 7.466064690000000503e-01
1.403636654013555527e+09 2.932344674999999956e+00 6.938065529000000176e+00 7.473230839000000181e+00 -6.379045249999999445e-01 2.191585899999999934e-02 1.870210019999999917e-01 7.467405799999999871e-01
1.403636654063555717e+09 2.922560691999999793e+00 6.937973022000000434e+00 7.454426288999999706e+00 -6.370487209999999845e-01 2.271384200000000145e-02 1.892487109999999861e-01 7.468860750000000381e-01
1.403636654113555431e+09 2.912734508999999861e+00 6.938757419999999954e+00 7.436740874999999917e+00 -6.374520059999999599e-01 2.360301100000000013e-02 1.906760929999999910e-01 7.461510300000000484e-01
1.403636654163555384e+09 2.909874439000000201e+00 6.945897101999999990e+00 7.415865421000000346e+00 -6.391711239999999794e-01 2.526365399999999997e-02 1.916809230000000031e-01 7.443662290000000459e-01
1.403636654213555574e+09 2.895862579000000103e+00 6.938564301000000434e+00 7.399810313999999778e+00 -6.422457700000000491e-01 2.624084100000000086e-02 1.922732590000000019e-01 7.415279750000000059e-01
1.403636654263555765e+09 2.874677657999999969e+00 6.923905848999999613e+00 7.387645244999999861e+00 -6.466293330000000283e-01 2.537419299999999975e-02 1.925754550000000065e-01 7.376599910000000149e-01
1.403636654313555479e+09 2.869498730000000108e+00 6.921349048999999809e+00 7.367064476000000361e+00 -6.514706609999999509e-01 2.403536100000000161e-02 1.941268740000000048e-01 7.330238220000000471e-01
1.403636654363555431e+09 2.865821362000000150e+00 6.918132305000000315e+00 7.345972537999999830e+00 -6.565853950000000161e-01 2.225630400000000106e-02 1.969393640000000056e-01 7.277472019999999819e-01
1.403636654413555622e+09 2.863873719999999956e+00 6.914077282000000046e+00 7.324516773000000036e+00 -6.625914569999999948e-01 2.015054000000000151e-02 1.998794670000000051e-01 7.215370540000000110e-01
1.403636654463555574e+09 2.857679604999999956e+00 6.905193329000000269e+00 7.303823471000000289e+00 -6.688928010000000368e-01 1.925216800000000006e-02 2.028914539999999989e-01 7.148760560000000375e-01
1.403636654513555527e+09 2.859296799000000000e+00 6.899651526999999618e+00 7.280844688000000176e+00 -6.761077049999999478e-01 1.787127900000000033e-02 2.052767129999999995e-01 7.074047329999999523e-01
1.403636654563555717e+09 2.862164974000000139e+00 6.893496037000000243e+00 7.257698058999999979e+00 -6.834726330000000516e-01 1.669106299999999904e-02 2.080506980000000061e-01 6.995015740000000148e-01
1.403636654613555431e+09 2.865192889999999881e+00 6.886973380999999783e+00 7.235269070000000191e+00 -6.890306470000000516e-01 1.556941799999999980e-02 2.127315250000000046e-01 6.926332120000000536e-01
1.403636654663555384e+09 2.864931583000000170e+00 6.870169640000000300e+00 7.216571330999999923e+00 -6.933608060000000517e-01 1.612807600000000161e-02 2.183807789999999971e-01 6.865145559999999980e-01
1.403636654713555574e+09 2.865756511999999923e+00 6.863228321000000243e+00 7.195799828000000176e+00 -6.974911689999999664e-01 1.520695099999999980e-02 2.219903020000000005e-01 6.811730270000000420e-01
1.403636654763555765e+09 2.865036964000000186e+00 6.856355666999999876e+00 7.175916195000000108e+00 -7.008696199999999710e-01 1.411101199999999917e-02 2.251409440000000095e-01 6.766801479999999813e-01
1.403636654813555479e+09 2.862760543999999907e+00 6.849877833999999943e+00 7.156798840000000439e+00 -7.043567899999999549e-01 1.307428300000000078e-02 2.268517760000000050e-01 6.724958420000000103e-01
1.403636654863555431e+09 2.857629299000000067e+00 6.839185715000000165e+00 7.139542579999999639e+00 -7.073508499999999755e-01 1.233227999999999928e-02 2.280129640000000124e-01 6.689655780000000052e-01
1.403636654913555622e+09 2.851761817999999948e+00 6.833278656000000062e+00 7.122235775000000046e+00 -7.100782389999999999e-01 1.233905899999999944e-02 2.282629909999999984e-01 6.659841539999999949e-01
1.403636654963555574e+09 2.844805716999999845e+00 6.827702522000000052e+00 7.105553150000000429e+00 -7.131902580000000214e-01 1.407773099999999958e-02 2.254069599999999896e-01 6.635927560000000058e-01
1.403636655013555527e+09 2.832828521999999793e+00 6.823957919999999788e+00 7.089936255999999659e+00 -7.159774899999999942e-01 1.797213799999999861e-02 2.221224159999999892e-01 6.616017220000000032e-01
1.403636655063555717e+09 2.836300850000000207e+00 6.813355446000000093e+00 7.079602718000000294e+00 -7.183094020000000413e-01 2.092746100000000137e-02 2.195600420000000108e-01 6.598390939999999594e-01
1.403636655113555431e+09 2.825821877000000093e+00 6.806822776999999824e+00 7.065229892999999706e+00 -7.198001739999999593e-01 2.374827700000000166e-02 2.176116999999999913e-01 6.587634679999999632e-01
1.403636655163555384e+09 2.814846038999999855e+00 6.799599648000000052e+00 7.051325321000000201e+00 -7.212003470000000194e-01 2.602531400000000078e-02 2.152793259999999931e-01 6.579120160000000439e-01
1.403636655213555574e+09 2.803583145000000165e+00 6.791533470000000072e+00 7.037963867000000207e+00 -7.216755750000000136e-01 2.884125900000000103e-02 2.142753749999999902e-01 6.576010580000000161e-01
1.403636655263555765e+09 2.791870594000000150e+00 6.782626151999999742e+00 7.025767802999999923e+00 -7.230110760000000303e-01 3.146026999999999851e-02 2.142855230000000055e-01 6.560087799999999580e-01
1.403636655313555479e+09 2.784491301000000085e+00 6.770570754999999608e+00 7.010301590000000083e+00 -7.250546810000000342e-01 3.318244599999999739e-02 2.143667639999999874e-01 6.536376480000000155e-01
1.403636655363555431e+09 2.771798133999999969e+00 6.758635044000000036e+00 6.997285843000000227e+00 -7.274354100000000045e-01 3.550511199999999840e-02 2.154381720000000111e-01 6.505107879999999509e-01
1.403636655413555622e+09 2.759925126999999812e+00 6.744846821000000325e+00 6.984366417000000382e+00 -7.297607659999999496e-01 3.757905999999999747e-02 2.166564910000000066e-01 6.473774909999999716e-01
1.403636655463555574e+09 2.750277518999999948e+00 6.728789329999999680e+00 6.970194339999999933e+00 -7.328767779999999510e-01 3.824238099999999890e-02 2.172315419999999997e-01 6.436150670000000407e-01
1.403636655513555527e+09 2.744390965000000016e+00 6.713849545000000418e+00 6.955987930000000041e+00 -7.365092640000000523e-01 3.830194800000000233e-02 2.191732080000000082e-01 6.387884619999999458e-01
1.403636655563555717e+09 2.736739635000000170e+00 6.693730354000000382e+00 6.941596507999999943e+00 -7.394163009999999980e-01 3.625948699999999997e-02 2.241880450000000025e-01 6.337895390000000129e-01
1.403636655613555431e+09 2.728656769000000093e+00 6.671957970000000238e+00 6.927175521999999752e+00 -7.423917060000000401e-01 3.278899200000000291e-02 2.313458469999999934e-01 6.279006000000000309e-01
1.403636655663555384e+09 2.719433308000000160e+00 6.649382591000000176e+00 6.913110256000000398e+00 -7.449599500000000374e-01 3.055533200000000102e-02 2.389717100000000038e-01 6.220885520000000168e-01
1.403636655713555574e+09 2.710666180000000036e+00 6.631365775999999990e+00 6.900881767000000444e+00 -7.471502420000000200e-01 2.848358299999999982e-02 2.461714889999999933e-01 6.167292589999999741e-01
1.403636655763555765e+09 2.696619511000000191e+00 6.608426094000000361e+00 6.888005256999999659e+00 -7.500810030000000239e-01 2.630966200000000102e-02 2.510522009999999749e-01 6.112768650000000026e-01
1.403636655813555479e+09 2.679157733999999902e+00 6.585726737999999969e+00 6.875741481999999571e+00 -7.536670570000000291e-01 2.580978199999999986e-02 2.553546729999999765e-01 6.050736310000000007e-01
1.403636655863555431e+09 2.658447981000000127e+00 6.562956332999999809e+00 6.863765716999999711e+00 -7.578624489999999936e-01 2.580404099999999978e-02 2.597494129999999846e-01 5.979208350000000394e-01
1.403636655913555622e+09 2.638010024999999814e+00 6.547148704999999680e+00 6.849202632999999985e+00 -7.628126739999999684e-01 2.628067900000000123e-02 2.638564709999999813e-01 5.897512440000000078e-01
1.403636655963555574e+09 2.615307807999999845e+00 6.524787903000000000e+00 6.836276531000000212e+00 -7.683749789999999580e-01 2.740799400000000149e-02 2.666361329999999974e-01 5.811666250000000478e-01
1.403636656013555527e+09 2.593823432999999845e+00 6.502426623999999933e+00 6.822460174999999793e+00 -7.731003170000000368e-01 2.906200299999999945e-02 2.686157229999999729e-01 5.738620760000000542e-01
1.403636656063555717e+09 2.574545145000000090e+00 6.481156348999999928e+00 6.806491851999999732e+00 -7.777554989999999613e-01 2.945542500000000036e-02 2.698060870000000278e-01 5.669518110000000277e-01
1.403636656113555431e+09 2.560482502000000160e+00 6.467333793999999969e+00 6.791128159000000331e+00 -7.816539409999999632e-01 2.801273199999999852e-02 2.707286179999999765e-01 5.611955520000000419e-01
1.403636656163555384e+09 2.545547485000000165e+00 6.444937706000000155e+00 6.772809504999999675e+00 -7.849318389999999646e-01 2.676523100000000044e-02 2.712781129999999874e-01 5.563955900000000510e-01
1.403636656213555574e+09 2.533035517000000070e+00 6.421934128000000186e+00 6.753451347000000382e+00 -7.876898650000000446e-01 2.326552200000000029e-02 2.716514769999999745e-01 5.524591210000000530e-01
1.403636656263555765e+09 2.523433923999999884e+00 6.399211883999999628e+00 6.732942580999999649e+00 -7.894726399999999478e-01 2.197269400000000095e-02 2.724658249999999948e-01 5.495585800000000187e-01
1.403636656313555479e+09 2.517706871000000124e+00 6.383984565999999639e+00 6.710359572999999855e+00 -7.906266450000000168e-01 2.015739500000000156e-02 2.738299969999999917e-01 5.472881200000000446e-01
1.403636656363555431e+09 2.512884140000000155e+00 6.361993313000000150e+00 6.687290191999999855e+00 -7.912536260000000432e-01 1.990557100000000038e-02 2.749600709999999726e-01 5.458227399999999729e-01
1.403636656413555622e+09 2.509942292999999935e+00 6.341195106999999886e+00 6.662998198999999566e+00 -7.915965910000000161e-01 1.876826599999999873e-02 2.753914590000000051e-01 5.451478960000000207e-01
1.403636656463555574e+09 2.508715152999999809e+00 6.321569442999999566e+00 6.637386798999999726e+00 -7.917792200000000058e-01 1.883998500000000006e-02 2.756362560000000239e-01 5.447565319999999600e-01
1.403636656513555527e+09 2.509296894000000222e+00 6.311298370000000268e+00 6.611117840000000356e+00 -7.918375730000000168e-01 1.742070500000000161e-02 2.755059899999999784e-01 5.447851419999999445e-01
1.403636656563555717e+09 2.509387970000000134e+00 6.293424606000000310e+00 6.584063529999999886e+00 -7.921375040000000478e-01 1.685066500000000078e-02 2.736913859999999810e-01 5.452813509999999697e-01
1.403636656613555431e+09 2.508865833000000212e+00 6.276442527999999577e+00 6.557009220000000305e+00 -7.924150819999999928e-01 1.713467200000000010e-02 2.713263029999999909e-01 5.460508469999999503e-01
1.403636656663555384e+09 2.507781029000000217e+00 6.262283325000000289e+00 6.529450892999999922e+00 -7.931487560000000103e-01 1.946343999999999852e-02 2.674043770000000264e-01 5.468414430000000381e-01
1.403636656713555574e+09 2.505372046999999824e+00 6.249639988000000201e+00 6.502102374999999768e+00 -7.944046259999999471e-01 2.434452599999999828e-02 2.609384949999999925e-01 5.479458569999999806e-01
1.403636656763555765e+09 2.501673937000000070e+00 6.234529495000000310e+00 6.475232601000000088e+00 -7.955519559999999490e-01 2.867774500000000101e-02 2.547163669999999991e-01 5.489982369999999445e-01
1.403636656813555479e+09 2.495991230000000005e+00 6.219369888000000124e+00 6.448945045000000320e+00 -7.965660100000000465e-01 3.033442100000000030e-02 2.491924020000000073e-01 5.499728919999999910e-01
1.403636656863555431e+09 2.488481521999999835e+00 6.204226016999999871e+00 6.423441409999999685e+00 -7.971944810000000103e-01 3.050674700000000072e-02 2.450135800000000086e-01 5.509294270000000271e-01
1.403636656913555622e+09 2.479723930000000021e+00 6.189306259000000310e+00 6.401547432000000093e+00 -7.974283100000000291e-01 3.175332799999999733e-02 2.418233599999999872e-01 5.519285200000000335e-01
1.403636656963555574e+09 2.468834399999999984e+00 6.173282146000000026e+00 6.378291607000000418e+00 -7.971035239999999522e-01 3.318650299999999914e-02 2.401026490000000013e-01 5.530635120000000349e-01
1.403636657013555527e+09 2.456243038000000212e+00 6.156415939000000392e+00 6.356182097999999669e+00 -7.965208889999999542e-01 3.538453600000000115e-02 2.392909229999999887e-01 5.541173820000000472e-01
1.403636657063555717e+09 2.442137241000000181e+00 6.137382506999999876e+00 6.335561274999999881e+00 -7.959131000000000400e-01 3.767247900000000177e-02 2.389899789999999913e-01 5.549688339999999664e-01
1.403636657113555431e+09 2.426809310999999969e+00 6.118726254000000253e+00 6.315409660000000258e+00 -7.950171830000000162e-01 3.990171499999999732e-02 2.394479509999999922e-01 5.558990839999999878e-01
1.403636657163555384e+09 2.411740780000000139e+00 6.098906040000000139e+00 6.295692444000000165e+00 -7.941257950000000232e-01 4.232565299999999781e-02 2.402931150000000016e-01 5.566287640000000536e-01
1.403636657213555574e+09 2.397684096999999959e+00 6.077802658000000413e+00 6.275958538000000253e+00 -7.929606439999999923e-01 4.397211599999999859e-02 2.420808520000000130e-01 5.573869350000000278e-01
1.403636657263555765e+09 2.384870052000000129e+00 6.055594443999999577e+00 6.256401538999999623e+00 -7.917490010000000078e-01 4.359385000000000343e-02 2.451253090000000134e-01 5.578083400000000136e-01
1.403636657313555479e+09 2.374102591999999845e+00 6.026665211000000077e+00 6.237811089000000031e+00 -7.908715010000000323e-01 4.244412100000000132e-02 2.477063240000000055e-01 5.580018759999999522e-01
