#timestamp,rx,ry,rz,qx,qy,qz,qw
1403636668613555456,7.261694908,-1.320007086,7.806988716,-0.011267682,0.792904019,0.252815306,0.554310918
1403636668663555328,7.286252975,-1.315579295,7.823717117,-0.012084494,0.793615818,0.253052533,0.553165734
1403636668713555456,7.312568665,-1.307018042,7.840524197,-0.014989869,0.794947922,0.250346988,0.552412450
1403636668763555584,7.336799622,-1.303144336,7.860881329,-0.018484553,0.797059834,0.245900169,0.551259518
1403636668813555456,7.361505508,-1.296175122,7.878417015,-0.020579392,0.799073875,0.240838185,0.550503731
1403636668863555328,7.384861469,-1.288971066,7.899135590,-0.023318503,0.801155746,0.235057950,0.549866736
1403636668913555456,7.414038658,-1.283676624,7.916283131,-0.024978273,0.802993417,0.228676930,0.549804091
1403636668963555584,7.442147732,-1.284569025,7.940992355,-0.021708256,0.803690732,0.227228224,0.549524605
1403636669013555456,7.469097137,-1.290631652,7.960077286,-0.015799971,0.803251028,0.228621870,0.549791157
1403636669063555584,7.496224403,-1.298883200,7.982253075,-0.010067544,0.802869618,0.229868069,0.549963295
1403636669113555456,7.521569252,-1.310185671,8.005465508,-0.004762136,0.802537858,0.231570363,0.549804926
1403636669163555328,7.544866562,-1.319445968,8.028957367,-0.001819603,0.802394688,0.232524633,0.549628854
1403636669213555456,7.571569443,-1.330557704,8.055391312,0.000217898,0.802648783,0.232894897,0.549103737
1403636669263555584,7.593232632,-1.335529804,8.084033966,0.001438336,0.802991331,0.232546687,0.548748493
1403636669313555456,7.614250183,-1.341054440,8.110460281,0.000743634,0.803276777,0.232154191,0.548498154
1403636669363555328,7.636605263,-1.346092224,8.140432358,0.001058889,0.803075731,0.233351320,0.548283994
1403636669413555456,7.657828331,-1.349342585,8.169414520,0.002409317,0.803325534,0.232467234,0.548289299
1403636669463555584,7.685420990,-1.353869081,8.200798035,0.004591852,0.803869367,0.231217295,0.548006892
1403636669513555456,7.706727982,-1.359285951,8.233872414,0.005778048,0.804381251,0.228858635,0.548234642
1403636669563555584,7.728941917,-1.355846524,8.265198708,0.007920904,0.805090785,0.225637287,0.548501492
1403636669613555456,7.746325016,-1.359670162,8.298334122,0.010331000,0.806350887,0.220352307,0.548758984
1403636669663555328,7.764435291,-1.364241481,8.331900597,0.013472299,0.807200849,0.216521874,0.548965991
1403636669713555456,7.778954506,-1.370233893,8.364892960,0.016462317,0.808097005,0.212225452,0.549243689
1403636669763555584,7.793865681,-1.375668406,8.401669502,0.019394428,0.808157146,0.210623816,0.549675822
1403636669813555456,7.806434155,-1.385186911,8.438207626,0.027283736,0.805871785,0.215582386,0.550772667
1403636669863555328,7.815838814,-1.395451188,8.475360870,0.039505582,0.802126706,0.224292681,0.552018881
1403636669913555456,7.824142456,-1.406633854,8.507766724,0.048441187,0.797067940,0.236392215,0.553583682
1403636669963555584,7.822556019,-1.423495412,8.544093132,0.054845247,0.793331802,0.246303737,0.554031610
1403636670013555456,7.829299927,-1.431382179,8.579144478,0.056873091,0.790743053,0.253327519,0.554360926
1403636670063555584,7.831049919,-1.448051333,8.609014511,0.058620971,0.788467884,0.258996427,0.554799914
1403636670113555456,7.830675602,-1.460962176,8.636248589,0.060560621,0.785842538,0.263366729,0.556257010
1403636670163555328,7.822804451,-1.477209568,8.660784721,0.065212138,0.783695638,0.264257312,0.558333755
1403636670213555456,7.815807343,-1.486962438,8.686060905,0.075072087,0.780957580,0.264455080,0.560832441
1403636670263555584,7.806526184,-1.504629970,8.705230713,0.083933547,0.778245687,0.264448225,0.563343585
1403636670313555456,7.795098782,-1.520784140,8.723640442,0.090995543,0.775400698,0.265195161,0.565813482
1403636670363555328,7.785306454,-1.527504325,8.740612030,0.094941452,0.772105575,0.266807437,0.568904996
1403636670413555456,7.768430710,-1.534176111,8.751744270,0.097218558,0.767845511,0.269086212,0.573196650
1403636670463555584,7.745710373,-1.538780332,8.762419701,0.099319659,0.762501299,0.271877974,0.578627527
1403636670513555456,7.722031116,-1.540979624,8.769092560,0.100501925,0.757135570,0.273118556,0.584851563
1403636670563555584,7.695326805,-1.541211724,8.771188736,0.101386085,0.751030147,0.273405403,0.592388391
1403636670613555456,7.668145180,-1.548218369,8.769557953,0.100561775,0.744801283,0.273111612,0.600473583
1403636670663555328,7.634425640,-1.560955167,8.756599426,0.098904602,0.738247573,0.272021115,0.609272361
1403636670713555456,7.600710869,-1.564333200,8.742566109,0.097994216,0.731704175,0.269572437,0.618333876
1403636670763555584,7.564546585,-1.570047855,8.727604866,0.097631514,0.724796355,0.267179817,0.627497613
1403636670813555456,7.523456573,-1.572843432,8.704992294,0.099182814,0.716431141,0.265717000,0.637403786
1403636670863555328,7.483211517,-1.573555231,8.676376343,0.102490366,0.706673145,0.265395015,0.647822738
1403636670913555456,7.439219952,-1.577076435,8.645728111,0.106423862,0.696490109,0.264823198,0.658364773
1403636670963555584,7.393716812,-1.579905748,8.612596512,0.112708420,0.685277522,0.263915807,0.669357896
1403636671013555456,7.348050594,-1.582468867,8.567665100,0.115637057,0.673678100,0.260579318,0.681824267
1403636671063555584,7.296997070,-1.577159643,8.523954391,0.116029300,0.663402021,0.254588336,0.693988383
1403636671113555456,7.233782768,-1.575163722,8.473271370,0.111474127,0.653799593,0.246858075,0.706527174
1403636671163555328,7.187203884,-1.574175954,8.407260895,0.105411991,0.643674195,0.240999043,0.718673289
1403636671213555456,7.119300842,-1.570632696,8.348589897,0.097975321,0.635053813,0.235054553,0.729285181
1403636671263555584,7.060753822,-1.566982388,8.277453423,0.087779976,0.627587080,0.229730308,0.738683343
1403636671313555456,7.002951145,-1.559013724,8.205499649,0.072350644,0.622593641,0.223348379,0.746497154
1403636671363555328,6.941127300,-1.550025821,8.122326851,0.052853480,0.618871987,0.214262217,0.753853917
1403636671413555456,6.881977558,-1.547357798,8.045736313,0.032334641,0.615339160,0.204599068,0.760559857
1403636671463555584,6.833419800,-1.538369417,7.960228920,0.013973035,0.609414101,0.197803453,0.767654240
1403636671513555456,6.758045673,-1.524013162,7.890066624,0.000158682,0.603336394,0.193545043,0.773644269
1403636671563555584,6.707172394,-1.513350010,7.812387466,-0.011033419,0.596593976,0.193391711,0.778815448
1403636671663555328,6.589512825,-1.496818304,7.650487900,-0.030053919,0.584563673,0.197028324,0.786487103
1403636671713555456,6.535307884,-1.486634016,7.581025124,-0.036789797,0.580386043,0.199192107,0.788746536
1403636671763555584,6.483739853,-1.475099087,7.496924877,-0.041965529,0.576527536,0.201050147,0.790843725
1403636671813555456,6.435706615,-1.459803820,7.422151566,-0.048224285,0.574225307,0.201715156,0.791991651
1403636671863555328,6.390656948,-1.441160440,7.357752800,-0.053031191,0.572856426,0.203590438,0.792195797
1403636671913555456,6.342999458,-1.428174257,7.281776428,-0.059496153,0.571152925,0.206616461,0.792183161
1403636672013555456,6.275270939,-1.406448364,7.143809319,-0.075179107,0.570283651,0.209293485,0.790772319
1403636672063555584,6.243497372,-1.398023605,7.083194256,-0.081429191,0.572706103,0.205759451,0.789328873
1403636672113555456,6.215651512,-1.396357059,7.015828133,-0.086252190,0.575620830,0.198721796,0.788499117
1403636672163555328,6.199997425,-1.405539036,6.951830864,-0.089368895,0.578137994,0.192997813,0.787731886
1403636672213555456,6.182643890,-1.414236069,6.892912388,-0.091896616,0.580414891,0.189154014,0.786698401
1403636672263555584,6.168718338,-1.410586357,6.839309216,-0.091916367,0.582705319,0.185744569,0.785814762
1403636672363555328,6.148020744,-1.426302433,6.743458748,-0.092589371,0.588541985,0.173552662,0.784171522
1403636672413555456,6.140114784,-1.434542894,6.697317600,-0.091716476,0.591779709,0.163431704,0.784012079
1403636672463555584,6.136507511,-1.439142704,6.659225464,-0.085406356,0.595253646,0.153694019,0.784064412
1403636672513555456,6.143062115,-1.442200899,6.620815277,-0.071259543,0.596958578,0.149116173,0.785064876
1403636672563555584,6.142243862,-1.442061543,6.587245941,-0.054209411,0.598004520,0.146565914,0.786110938
1403636672613555456,6.134917259,-1.431957960,6.566529751,-0.038683690,0.598571956,0.146149293,0.786673725
1403636672663555328,6.132666588,-1.433655858,6.545592308,-0.026635362,0.598343134,0.148695841,0.786870778
1403636672713555456,6.135070801,-1.421706200,6.523190498,-0.020322042,0.596731544,0.154045954,0.787253678
1403636672763555584,6.131286144,-1.403650522,6.508028507,-0.020078188,0.594302237,0.161034256,0.787698984
1403636672813555456,6.128066063,-1.382877111,6.495023251,-0.021953622,0.590870321,0.167488545,0.788883924
1403636672863555328,6.122110844,-1.363577604,6.485122681,-0.024115914,0.587500513,0.168740332,0.791067779
1403636672913555456,6.124571323,-1.347984672,6.466829300,-0.024898617,0.582311630,0.168367460,0.794950068
1403636672963555584,6.122972488,-1.332472324,6.455983162,-0.026272986,0.577008724,0.166278511,0.799200892
1403636673013555456,6.122427940,-1.320114017,6.442513466,-0.027826559,0.570626616,0.163553715,0.804276824
1403636673063555584,6.119120598,-1.307223320,6.433684349,-0.030438626,0.564622283,0.159807384,0.809158087
1403636673113555456,6.123038769,-1.299733520,6.421463966,-0.033314135,0.557775378,0.157959640,0.814140975
1403636673163555328,6.118337631,-1.293414831,6.416419506,-0.038830966,0.551458061,0.158726931,0.818041563
1403636673213555456,6.116779327,-1.289785266,6.407618523,-0.046171904,0.545032918,0.161281794,0.821459293
1403636673263555584,6.117731094,-1.288908005,6.400856018,-0.054008305,0.539390028,0.163118929,0.824338317
1403636673313555456,6.119840622,-1.290857553,6.395998001,-0.059838608,0.534536064,0.166017175,0.826516092
1403636673363555328,6.123147964,-1.293745279,6.394035816,-0.064203881,0.531076312,0.166725993,0.828274250
1403636673413555456,6.132077694,-1.295980453,6.391351700,-0.064940982,0.528276026,0.166152611,0.830120683
1403636673463555584,6.137979507,-1.298391342,6.391106606,-0.063929848,0.526386738,0.165420339,0.831544399
1403636673513555456,6.148101807,-1.302630186,6.397117138,-0.063105434,0.525305986,0.164160818,0.832539797
1403636673563555584,6.159640312,-1.308127880,6.403907299,-0.060361832,0.524607360,0.161578774,0.833688080
1403636673613555456,6.172072411,-1.306781054,6.411383629,-0.054452837,0.525150180,0.156527549,0.834716320
1403636673663555328,6.190246105,-1.310524940,6.419344425,-0.048383836,0.525199711,0.151990816,0.835896552
1403636673713555456,6.204437256,-1.311284423,6.433061123,-0.041684311,0.525904357,0.147336632,0.836647451
1403636673763555584,6.223363400,-1.312736988,6.446199417,-0.034756325,0.527056396,0.141464949,0.837252140
1403636673813555456,6.240565777,-1.314810872,6.460446835,-0.028499071,0.526917636,0.138807714,0.838020325
1403636673863555328,6.257414341,-1.322161078,6.477867126,-0.026049081,0.527367294,0.136340693,0.838222146
1403636673913555456,6.272083282,-1.326834798,6.493270397,-0.027586026,0.527387738,0.134920418,0.838389933
1403636673963555584,6.287061214,-1.331521153,6.512549400,-0.027734114,0.527292550,0.134405032,0.838527679
1403636674013555456,6.300626278,-1.340029955,6.530930519,-0.028116312,0.526890218,0.136073604,0.838498712
1403636674063555584,6.316614628,-1.348550439,6.550091267,-0.028326100,0.526629210,0.136568412,0.838575184
1403636674113555456,6.327234268,-1.354767084,6.576115608,-0.027633918,0.526504397,0.137784272,0.838477731
1403636674163555328,6.340805054,-1.362549543,6.599339485,-0.026194140,0.526387572,0.138637587,0.838456690
1403636674213555456,6.353065491,-1.363015771,6.624296188,-0.023233378,0.526339293,0.138831332,0.838542223
1403636674263555584,6.370699883,-1.367505431,6.652009010,-0.018765841,0.525817454,0.141311586,0.838567138
1403636674313555456,6.382941246,-1.369300961,6.678710461,-0.013658655,0.524196804,0.146349117,0.838816464
1403636674363555328,6.397424698,-1.367945910,6.705994129,-0.009442373,0.521363139,0.152294546,0.839581847
1403636674413555456,6.407055855,-1.366093278,6.734666824,-0.004908971,0.516873240,0.157396033,0.841453791
1403636674463555584,6.419160843,-1.360630274,6.769630432,-0.000507631,0.511997163,0.160437822,0.843871057
1403636674513555456,6.435259819,-1.359233260,6.792627811,0.002895339,0.505801380,0.162042886,0.847289026
1403636674563555584,6.442472935,-1.353635311,6.828476906,0.004333885,0.500949383,0.161287680,0.850304186
1403636674613555456,6.456609726,-1.350852609,6.853155613,0.004687487,0.496435463,0.159702718,0.853243768
1403636674663555328,6.469112873,-1.339037895,6.881698608,0.005283854,0.492796838,0.156446025,0.855948567
1403636674713555456,6.480041027,-1.323366642,6.912080765,0.004956463,0.488846213,0.156240538,0.858250380
1403636674813555456,6.503067970,-1.299655795,6.968220711,-0.005985940,0.480505347,0.161754265,0.861924767
1403636674863555328,6.517460346,-1.282693863,6.988026619,-0.012914064,0.476266086,0.164357111,0.863707423
1403636674913555456,6.529453278,-1.269027233,7.018534660,-0.018929407,0.473557442,0.167105734,0.864558101
1403636674963555584,6.546128273,-1.259924173,7.039609909,-0.025041245,0.471110165,0.169642478,0.865245402
1403636675013555456,6.568116188,-1.258670926,7.060163021,-0.029756553,0.468933314,0.172858804,0.865641952
1403636675063555584,6.589011669,-1.263946295,7.093180656,-0.035829872,0.468448490,0.173790097,0.865487874
1403636675113555456,6.612590313,-1.263111115,7.113668442,-0.040221803,0.468999535,0.171295449,0.865493774
1403636675163555328,6.638009071,-1.265159845,7.131572723,-0.046653893,0.470133662,0.166172788,0.865554392
1403636675213555456,6.665149689,-1.266700506,7.159690380,-0.050581701,0.472951829,0.157509446,0.865418315
1403636675263555584,6.693581104,-1.272154808,7.182865143,-0.053580094,0.475424945,0.151040867,0.865035772
1403636675313555456,6.725390434,-1.280503988,7.203103542,-0.055451524,0.477058887,0.145757556,0.864924669
1403636675363555328,6.754814148,-1.291096210,7.230468750,-0.052389316,0.479126692,0.138862818,0.865107000
1403636675413555456,6.789576054,-1.307103276,7.253646851,-0.046061654,0.479350060,0.131772146,0.866451383
1403636675463555584,6.817461967,-1.308340311,7.284320831,-0.039256830,0.478107423,0.125246584,0.868438542
1403636675513555456,6.851849556,-1.330466986,7.320297241,-0.035212353,0.475769401,0.118835680,0.870793700
1403636675563555584,6.884487152,-1.330754042,7.342143059,-0.030218421,0.472533822,0.111020207,0.873769522
1403636675613555456,6.915111065,-1.339522958,7.380806923,-0.026627012,0.470389485,0.104468219,0.875848830
1403636675663555328,6.946431160,-1.351959944,7.410931587,-0.024368238,0.465699196,0.100108296,0.878924787
1403636675713555456,6.972719193,-1.357574940,7.450797081,-0.019949792,0.460562587,0.096563429,0.882133603
1403636675763555584,7.007357597,-1.372350931,7.490824223,-0.014358222,0.453801543,0.095725797,0.885829866
1403636675813555456,7.029094219,-1.375532389,7.532615662,-0.006458692,0.444436878,0.099334471,0.890262187
1403636675863555328,7.051207066,-1.376926064,7.575082779,0.001999503,0.433561414,0.105263218,0.894952595
1403636675913555456,7.079134941,-1.388347268,7.610799789,0.006495469,0.420937330,0.114121750,0.899858773
1403636676013555456,7.121183395,-1.397633076,7.687436104,0.007361416,0.396388084,0.125052825,0.909496605
1403636676063555584,7.143622875,-1.398540497,7.727781296,0.004916440,0.386109233,0.124446861,0.914006829
1403636676113555456,7.166233540,-1.388667345,7.768442154,0.000476938,0.377369463,0.119255498,0.918351889
1403636676163555328,7.186906338,-1.390856385,7.802383900,-0.005500895,0.369670659,0.109274417,0.922698438
1403636676213555456,7.212618351,-1.377482414,7.849684238,-0.010636883,0.362411141,0.097092696,0.926886201
1403636676263555584,7.234476566,-1.373504162,7.874230385,-0.017540507,0.353978783,0.083974645,0.931310713
1403636676363555328,7.277143478,-1.363020182,7.965383530,-0.026983107,0.337064326,0.061327022,0.939094543
1403636676413555456,7.297545433,-1.362163544,8.011838913,-0.030884158,0.327979833,0.050944995,0.942804337
1403636676463555584,7.324818134,-1.363894701,8.032196999,-0.032008082,0.315104544,0.046999592,0.947351933
1403636676513555456,7.331957340,-1.364954472,8.085916519,-0.033425622,0.304683238,0.043873835,0.950855374
1403636676613555456,7.353257656,-1.383692980,8.157407761,-0.028848752,0.280915082,0.047506869,0.958121896
1403636676663555328,7.364031792,-1.394095659,8.201374054,-0.025816511,0.271809012,0.049785983,0.960715711
1403636676713555456,7.375145912,-1.407551050,8.242607117,-0.023065360,0.264131397,0.052594591,0.962775350
1403636676763555584,7.387222290,-1.421067953,8.286395073,-0.019625800,0.257871091,0.055205889,0.964401186
1403636676813555456,7.397332191,-1.437479973,8.327416420,-0.017874168,0.251811296,0.058615934,0.965834200
1403636676863555328,7.407195091,-1.447042227,8.384134293,-0.016143117,0.246292844,0.062265322,0.967058539
1403636676913555456,7.420741081,-1.469802380,8.409136772,-0.014962063,0.241484299,0.063837089,0.968187094
1403636676963555584,7.432519913,-1.481122017,8.469495773,-0.013136634,0.239052609,0.064873554,0.968748033
1403636677013555456,7.448347092,-1.494387746,8.508055687,-0.012912251,0.237572253,0.062966771,0.969240844
1403636677063555584,7.461257935,-1.500720024,8.547888756,-0.013506593,0.238410458,0.057719611,0.969353616
1403636677113555456,7.478447914,-1.505442619,8.592817307,-0.014362895,0.239628598,0.052234259,0.969352067
1403636677163555328,7.490873814,-1.506141067,8.638259888,-0.015316783,0.241356730,0.047662411,0.969144285
1403636677213555456,7.508185387,-1.505048752,8.683479309,-0.014394126,0.242530301,0.043731600,0.969050765
1403636677263555584,7.518271923,-1.506351471,8.726398468,-0.011985415,0.242953315,0.039925423,0.969141901
1403636677313555456,7.532521248,-1.507972360,8.769257545,-0.008322909,0.241300523,0.037150923,0.969703376
1403636677363555328,7.537863731,-1.507442474,8.812938690,-0.002932014,0.238557830,0.032833122,0.970568657
1403636677413555456,7.547535896,-1.519716024,8.848832130,0.002070438,0.234298050,0.029268110,0.971721947
1403636677513555456,7.559908867,-1.533492684,8.931898117,0.014088240,0.221601084,0.025537310,0.974701166
1403636677563555584,7.563738823,-1.542068481,8.967245102,0.017890107,0.213509679,0.024199067,0.976477325
1403636677613555456,7.566307068,-1.552789330,8.998972893,0.019674178,0.203812554,0.025246730,0.978486598
1403636677663555328,7.568263054,-1.558185935,9.033319473,0.019918235,0.193975136,0.025925882,0.980461478
1403636677713555456,7.567065239,-1.573008776,9.059068680,0.018794591,0.182198659,0.027907502,0.982685924
1403636677763555584,7.564188957,-1.579985142,9.092993736,0.016407611,0.170978293,0.028467756,0.984726787
1403636677813555456,7.565810204,-1.586831927,9.107099533,0.011584749,0.156697437,0.031994019,0.987060308
1403636677913555456,7.558544159,-1.604991674,9.157286644,0.000905654,0.127472863,0.038234543,0.991104424
1403636677963555584,7.561985493,-1.624401331,9.174557686,-0.004078246,0.112993702,0.038695309,0.992833555
1403636678013555456,7.557241917,-1.631469488,9.197162628,-0.007910507,0.100660577,0.034990963,0.994273841
1403636678063555584,7.560655594,-1.642516017,9.215554237,-0.009070567,0.089135073,0.030325526,0.995516479
1403636678113555456,7.565092087,-1.653171062,9.240086555,-0.009495393,0.080773897,0.022078022,0.996442616
1403636678163555328,7.568049431,-1.657889962,9.262795448,-0.008958479,0.074013934,0.014074571,0.997117639
1403636678213555456,7.568200111,-1.675815225,9.291898727,-0.011417977,0.069920138,0.004931653,0.997475028
1403636678263555584,7.582979679,-1.671171069,9.298629761,-0.010190608,0.062526941,-0.002245521,0.997988701
1403636678363555328,7.588712215,-1.699995756,9.350365639,-0.011159475,0.048177831,-0.009462732,0.998731613
1403636678413555456,7.592913151,-1.709757805,9.368591309,-0.012721558,0.039663240,-0.011721148,0.999063373
1403636678463555584,7.598948002,-1.718329072,9.388502121,-0.013283492,0.031108433,-0.014511693,0.999322355
1403636678513555456,7.606459141,-1.731263518,9.405666351,-0.014882211,0.021947501,-0.018143158,0.999483705
1403636678563555584,7.613194942,-1.746586800,9.419158936,-0.014165629,0.012422711,-0.020336179,0.999615669
1403636678613555456,7.613905430,-1.755826712,9.433460236,-0.013906103,0.002131019,-0.024842512,0.999592364
1403636678663555328,7.624517918,-1.772013545,9.450838089,-0.012954868,-0.008766574,-0.031360097,0.999385715
1403636678713555456,7.627396584,-1.787266254,9.467500687,-0.012920620,-0.018392423,-0.041812234,0.998872638
1403636678763555584,7.635900974,-1.799572229,9.478841782,-0.012771792,-0.029254364,-0.053350262,0.998065531
1403636678813555456,7.639171600,-1.809291363,9.498075485,-0.013007489,-0.038710423,-0.066314578,0.996962726
1403636678863555328,7.641287327,-1.813666105,9.513456345,-0.013055471,-0.047537185,-0.077855654,0.995745063
1403636678913555456,7.645563126,-1.820801139,9.527073860,-0.012791105,-0.056058131,-0.088651597,0.994401693
1403636678963555584,7.645242691,-1.823902369,9.545606613,-0.013299360,-0.065160736,-0.095402077,0.993214786
1403636679013555456,7.644793510,-1.826790929,9.560475349,-0.011976528,-0.075453848,-0.099608257,0.992089450
1403636679063555584,7.639054298,-1.827695727,9.575697899,-0.010773216,-0.086338729,-0.100620076,0.991113067
1403636679113555456,7.633189678,-1.833523750,9.586902618,-0.009362242,-0.098223835,-0.101181760,0.989962935
1403636679163555328,7.625473022,-1.830805540,9.602092743,-0.007342279,-0.111718118,-0.097893260,0.988879204
1403636679213555456,7.610156059,-1.831139445,9.618371964,-0.004281631,-0.125911266,-0.092420980,0.987717748
1403636679263555584,7.598711014,-1.831428170,9.628758430,-0.002109821,-0.140587971,-0.087736949,0.986170769
1403636679313555456,7.592826843,-1.830693960,9.638900757,-0.000982514,-0.155852243,-0.084177144,0.984186649
1403636679363555328,7.576988220,-1.833070040,9.652512550,0.000114675,-0.169587627,-0.083957568,0.981932342
1403636679413555456,7.570631027,-1.833868265,9.658843994,-0.000059462,-0.183274746,-0.085056394,0.979375184
1403636679463555584,7.559857368,-1.836036563,9.667654037,-0.000087965,-0.196066365,-0.087109551,0.976713836
1403636679513555456,7.549493313,-1.842608213,9.672335625,-0.001317043,-0.207741126,-0.090662040,0.973972440
1403636679563555584,7.539685726,-1.845353603,9.682670593,-0.002334222,-0.217507616,-0.093858942,0.971532524
1403636679613555456,7.533014297,-1.855930448,9.684959412,-0.004156739,-0.226363748,-0.095430650,0.969347835
1403636679663555328,7.527597427,-1.859957099,9.687128067,-0.006166351,-0.233567685,-0.097806655,0.967389226
1403636679713555456,7.520015717,-1.871443391,9.689148903,-0.008025561,-0.239007860,-0.100548863,0.965764344
1403636679763555584,7.513751030,-1.882817388,9.690608978,-0.007808594,-0.242851824,-0.104356915,0.964402199
1403636679813555456,7.506291389,-1.899432659,9.693140030,-0.004648319,-0.245944470,-0.106112093,0.963446915
1403636679863555328,7.504063606,-1.912889481,9.691491127,-0.000147866,-0.248147979,-0.107662246,0.962720871
1403636679913555456,7.496665955,-1.932650208,9.690744400,0.005439771,-0.248539716,-0.112252019,0.962080002
1403636679963555584,7.492880821,-1.950067639,9.688297272,0.007696545,-0.248428851,-0.115982346,0.961650610
1403636680013555456,7.486898422,-1.969171047,9.679691315,0.010568525,-0.245768994,-0.123189799,0.961410522
1403636680113555456,7.480053902,-2.004051685,9.669475555,0.016679896,-0.240004256,-0.138190463,0.960740924
1403636680163555328,7.471071243,-2.022084713,9.661319733,0.017842114,-0.237743571,-0.142500088,0.960652590
1403636680213555456,7.463479042,-2.038095951,9.649419785,0.017741214,-0.237355173,-0.141487345,0.960900128
1403636680263555584,7.453813553,-2.051648617,9.638456345,0.020493079,-0.236998692,-0.140337929,0.961101949
1403636680313555456,7.447912216,-2.060459375,9.623248100,0.022521440,-0.234869316,-0.143217698,0.961154461
1403636680363555328,7.437614441,-2.069409847,9.610280991,0.021372847,-0.231309429,-0.149320543,0.961115241
1403636680413555456,7.427791595,-2.076502323,9.589778900,0.019110378,-0.227788463,-0.154244974,0.961226106
1403636680463555584,7.415003777,-2.077526093,9.573832512,0.017013174,-0.225355774,-0.157318130,0.961340904
1403636680513555456,7.397407055,-2.085201025,9.551821709,0.014483812,-0.222607911,-0.160341382,0.961523056
1403636680563555584,7.380949974,-2.084249496,9.531396866,0.012106287,-0.221745685,-0.158787400,0.962012887
1403636680613555456,7.362791061,-2.084395885,9.508630753,0.010816219,-0.221831724,-0.154744968,0.962666929
1403636680663555328,7.342879295,-2.084003925,9.488863945,0.009126241,-0.221307293,-0.151834235,0.963268459
1403636680713555456,7.321497917,-2.073610306,9.460750580,0.007614017,-0.221620739,-0.148457751,0.963735759
1403636680763555584,7.296418190,-2.068647385,9.438524246,0.002441185,-0.223442286,-0.139205113,0.964722514
1403636680813555456,7.274449348,-2.057952166,9.409759521,-0.000845995,-0.226024702,-0.130008280,0.965406656
1403636680863555328,7.245374680,-2.056003809,9.383286476,-0.006558678,-0.228851229,-0.118891247,0.966151655
1403636680913555456,7.222807407,-2.041821003,9.356307983,-0.012798366,-0.231854677,-0.108705923,0.966572642
1403636680963555584,7.196442127,-2.032478094,9.328829765,-0.022391049,-0.233292431,-0.102471247,0.966733098
1403636681013555456,7.170987129,-2.019734144,9.302419662,-0.030714707,-0.232889548,-0.101907223,0.966661274
1403636681063555584,7.143379688,-2.004667521,9.278572083,-0.038985904,-0.232098952,-0.102870122,0.966451228
1403636681113555456,7.123713017,-1.991934299,9.256231308,-0.044445410,-0.231373116,-0.105737984,0.966080010
1403636681163555328,7.096908569,-1.975080490,9.235164642,-0.043715216,-0.230345756,-0.108749069,0.966024578
1403636681213555456,7.070367813,-1.965221405,9.213801384,-0.037847392,-0.229301348,-0.112130567,0.966134191
1403636681263555584,7.045903206,-1.948724031,9.198300362,-0.027591970,-0.229125947,-0.115774550,0.966093302
1403636681313555456,7.018905640,-1.939540505,9.180954933,-0.020651344,-0.229632705,-0.116334103,0.966079056
1403636681363555328,6.988839626,-1.925123096,9.156028748,-0.013554534,-0.229315042,-0.115512423,0.966378689
1403636681413555456,6.961530209,-1.918617487,9.139219284,-0.008611241,-0.230725691,-0.114110239,0.966266215
1403636681463555584,6.931109428,-1.910255194,9.118913651,-0.005885273,-0.231940389,-0.111113749,0.966345072
1403636681513555456,6.905734062,-1.908334732,9.096959114,-0.004360138,-0.233537167,-0.109888405,0.966108680
1403636681563555584,6.875863075,-1.901353359,9.076473236,-0.003916805,-0.234128907,-0.109587587,0.966001451
1403636681613555456,6.849011421,-1.897453785,9.054986000,-0.003391708,-0.234238952,-0.112823494,0.965604186
1403636681663555328,6.820908546,-1.889560938,9.031976700,-0.002692790,-0.234425753,-0.114012621,0.965421379
1403636681713555456,6.793037415,-1.883016944,9.011404037,-0.002322882,-0.234743729,-0.115532815,0.965164304
1403636681763555584,6.764578342,-1.876613140,8.988010406,-0.001904937,-0.235202819,-0.116461232,0.964941859
1403636681813555456,6.737964153,-1.867511392,8.965464592,-0.001193954,-0.236069962,-0.117309488,0.964628458
1403636681863555328,6.709747791,-1.860775113,8.951976776,-0.000893125,-0.237323776,-0.116691269,0.964396060
1403636681913555456,6.684762478,-1.845052481,8.923440933,0.000685380,-0.238357186,-0.116470695,0.964168012
1403636681963555584,6.650421143,-1.845809340,8.908098221,-0.000362977,-0.239647031,-0.115151219,0.964006901
1403636682013555456,6.623394012,-1.842810392,8.881494522,-0.000952253,-0.240947306,-0.113929302,0.963827550
1403636682063555584,6.596247196,-1.839027643,8.854203224,-0.001804163,-0.242302433,-0.112314463,0.963676155
1403636682113555456,6.568242550,-1.837072849,8.820701599,-0.001490889,-0.242843881,-0.111534007,0.963631034
1403636682163555328,6.540157318,-1.831945300,8.794042587,-0.001889630,-0.243972823,-0.110486992,0.963465810
1403636682213555456,6.510181904,-1.833893299,8.764099121,-0.005164243,-0.244172454,-0.110131569,0.963443935
1403636682263555584,6.483803749,-1.829822063,8.736120224,-0.009369302,-0.244761467,-0.109070212,0.963383496
1403636682313555456,6.451895714,-1.826236963,8.705252647,-0.015623013,-0.243739143,-0.110202201,0.963432729
1403636682363555328,6.427289963,-1.820188522,8.682476044,-0.021808902,-0.243897125,-0.110195458,0.963273346
1403636682413555456,6.397344589,-1.806739926,8.650978088,-0.024910258,-0.243047863,-0.110142618,0.963418841
1403636682463555584,6.369325638,-1.807363868,8.623633385,-0.023264244,-0.242468610,-0.109656468,0.963661373
