#timestamp, p_RS_R_x [m], p_RS_R_y [m], p_RS_R_z [m], q_RS_w [], q_RS_x [], q_RS_y [], q_RS_z [], v_RS_R_x [m s^-1], v_RS_R_y [m s^-1], v_RS_R_z [m s^-1], b_w_RS_S_x [rad s^-1], b_w_RS_S_y [rad s^-1], b_w_RS_S_z [rad s^-1], b_a_RS_S_x [m s^-2], b_a_RS_S_y [m s^-2], b_a_RS_S_z [m s^-2]
1403715275742142976,0.879378,2.141144,0.946929,0.061415,-0.828288,-0.058181,-0.553880,-0.001415,0.000663,-0.000311,-0.002229,0.020700,0.076350,-0.012492,0.547673,0.069075
1403715275747142912,0.879370,2.141151,0.946927,0.061411,-0.828298,-0.058170,-0.553866,-0.001706,0.002166,-0.000492,-0.002229,0.020700,0.076350,-0.012492,0.547673,0.069075
1403715275752142848,0.879414,2.141097,0.946906,0.061433,-0.828307,-0.058183,-0.553848,0.000118,0.000532,-0.001064,-0.002229,0.020700,0.076350,-0.012492,0.547673,0.069076
1403715275757143040,0.879414,2.141101,0.946901,0.061454,-0.828311,-0.058204,-0.553838,-0.000419,0.000901,-0.000887,-0.002229,0.020700,0.076350,-0.012492,0.547673,0.069076
1403715275762142976,0.879411,2.141104,0.946897,0.061477,-0.828309,-0.058230,-0.553836,-0.000719,0.000563,-0.000720,-0.002229,0.020700,0.076350,-0.012492,0.547673,0.069076
1403715275767142912,0.879407,2.141105,0.946894,0.061491,-0.828308,-0.058238,-0.553835,-0.000794,-0.000177,-0.000456,-0.002229,0.020700,0.076350,-0.012492,0.547673,0.069076
1403715275772142848,0.879403,2.141103,0.946894,0.061486,-0.828304,-0.058224,-0.553842,-0.000752,-0.000919,0.000357,-0.002229,0.020700,0.076350,-0.012492,0.547673,0.069076
1403715275777143040,0.879400,2.141097,0.946896,0.061468,-0.828297,-0.058197,-0.553858,-0.000718,-0.001243,0.000475,-0.002229,0.020700,0.076350,-0.012492,0.547673,0.069076
1403715275782143232,0.879395,2.141092,0.946897,0.061449,-0.828296,-0.058162,-0.553866,-0.001088,-0.000864,-0.000015,-0.002229,0.020700,0.076350,-0.012492,0.547673,0.069076
1403715275787142912,0.879389,2.141090,0.946897,0.061429,-0.828304,-0.058135,-0.553859,-0.001326,0.000111,-0.000356,-0.002229,0.020700,0.076350,-0.012492,0.547673,0.069076
1403715275792143104,0.879382,2.141094,0.946895,0.061417,-0.828314,-0.058124,-0.553846,-0.001331,0.001399,-0.000272,-0.002229,0.020700,0.076350,-0.012492,0.547673,0.069076
1403715275797143040,0.879375,2.141104,0.946895,0.061427,-0.828323,-0.058131,-0.553831,-0.001742,0.002688,0.000179,-0.002229,0.020700,0.076350,-0.012492,0.547673,0.069076
1403715275802142976,0.879418,2.141052,0.946876,0.061453,-0.828327,-0.058164,-0.553819,-0.000048,0.000415,-0.000501,-0.002229,0.020700,0.076350,-0.012493,0.547674,0.069076
1403715275807142912,0.879417,2.141053,0.946874,0.061484,-0.828322,-0.058187,-0.553819,-0.000287,0.000145,-0.000271,-0.002229,0.020700,0.076350,-0.012493,0.547674,0.069076
1403715275812143104,0.879416,2.141051,0.946874,0.061508,-0.828316,-0.058185,-0.553826,-0.000239,-0.000918,0.000196,-0.002229,0.020700,0.076350,-0.012493,0.547674,0.069076
1403715275817143040,0.879415,2.141044,0.946877,0.061507,-0.828306,-0.058155,-0.553844,-0.000173,-0.002012,0.000965,-0.002229,0.020700,0.076350,-0.012493,0.547674,0.069076
1403715275822142976,0.879414,2.141034,0.946882,0.061481,-0.828292,-0.058125,-0.553871,-0.000191,-0.002000,0.001161,-0.002229,0.020700,0.076350,-0.012493,0.547674,0.069076
1403715275827142912,0.879412,2.141026,0.946887,0.061454,-0.828283,-0.058104,-0.553890,-0.000530,-0.001228,0.000711,-0.002229,0.020700,0.076350,-0.012493,0.547674,0.069076
1403715275832143104,0.879409,2.141023,0.946889,0.061439,-0.828279,-0.058096,-0.553898,-0.000824,-0.000175,0.000169,-0.002229,0.020700,0.076350,-0.012493,0.547674,0.069076
1403715275837143040,0.879404,2.141025,0.946890,0.061441,-0.828280,-0.058105,-0.553897,-0.001160,0.001113,0.000387,-0.002229,0.020700,0.076350,-0.012493,0.547674,0.069076
1403715275842142976,0.879397,2.141034,0.946894,0.061464,-0.828276,-0.058126,-0.553897,-0.001761,0.002392,0.001311,-0.002229,0.020700,0.076350,-0.012493,0.547674,0.069076
1403715275847142912,0.879387,2.141048,0.946903,0.061499,-0.828262,-0.058154,-0.553911,-0.002303,0.003164,0.002160,-0.002229,0.020700,0.076350,-0.012493,0.547674,0.069076
1403715275852143104,0.879427,2.140997,0.946894,0.061542,-0.828238,-0.058185,-0.553940,-0.000427,-0.000253,0.001570,-0.002229,0.020700,0.076350,-0.012493,0.547674,0.069076
1403715275857143040,0.879425,2.140993,0.946903,0.061559,-0.828222,-0.058180,-0.553962,-0.000543,-0.001555,0.002062,-0.002229,0.020700,0.076350,-0.012493,0.547674,0.069076
1403715275862142976,0.879422,2.140983,0.946915,0.061544,-0.828206,-0.058158,-0.553990,-0.000558,-0.002382,0.002473,-0.002229,0.020700,0.076350,-0.012493,0.547674,0.069076
1403715275867142912,0.879419,2.140972,0.946926,0.061517,-0.828194,-0.058124,-0.554015,-0.000686,-0.001882,0.001852,-0.002229,0.020700,0.076350,-0.012493,0.547674,0.069076
1403715275872143104,0.879415,2.140966,0.946934,0.061487,-0.828194,-0.058098,-0.554020,-0.000976,-0.000396,0.001333,-0.002229,0.020700,0.076350,-0.012493,0.547674,0.069076
1403715275877142784,0.879409,2.140968,0.946940,0.061485,-0.828199,-0.058090,-0.554014,-0.001163,0.001135,0.001189,-0.002229,0.020700,0.076350,-0.012493,0.547674,0.069076
1403715275882142976,0.879403,2.140978,0.946948,0.061511,-0.828201,-0.058103,-0.554008,-0.001419,0.002590,0.002137,-0.002229,0.020700,0.076350,-0.012493,0.547674,0.069076
1403715275887142912,0.879395,2.140992,0.946961,0.061552,-0.828190,-0.058123,-0.554017,-0.001714,0.003124,0.003129,-0.002229,0.020700,0.076350,-0.012493,0.547674,0.069076
1403715275892143104,0.879386,2.141006,0.946977,0.061591,-0.828173,-0.058138,-0.554036,-0.001946,0.002459,0.003159,-0.002229,0.020700,0.076350,-0.012493,0.547674,0.069076
1403715275897142784,0.879376,2.141015,0.946994,0.061597,-0.828158,-0.058137,-0.554058,-0.002105,0.001313,0.003592,-0.002229,0.020700,0.076350,-0.012493,0.547674,0.069076
1403715275902142976,0.879417,2.140960,0.946994,0.061575,-0.828143,-0.058139,-0.554082,-0.000081,-0.002194,0.002872,-0.002229,0.020700,0.076350,-0.012493,0.547675,0.069076
1403715275907143168,0.879416,2.140950,0.947008,0.061542,-0.828140,-0.058119,-0.554093,-0.000417,-0.001665,0.002706,-0.002229,0.020700,0.076350,-0.012493,0.547675,0.069076
1403715275912143104,0.879413,2.140946,0.947022,0.061520,-0.828141,-0.058107,-0.554095,-0.000877,0.000218,0.002948,-0.002229,0.020700,0.076350,-0.012493,0.547675,0.069076
1403715275917143040,0.879407,2.140952,0.947039,0.061519,-0.828137,-0.058119,-0.554100,-0.001411,0.001871,0.004044,-0.002229,0.020700,0.076350,-0.012493,0.547675,0.069076
1403715275922142976,0.879399,2.140962,0.947066,0.061551,-0.828109,-0.058144,-0.554135,-0.001748,0.002128,0.006734,-0.002229,0.020700,0.076350,-0.012493,0.547675,0.069076
1403715275927143168,0.879389,2.140970,0.947106,0.061580,-0.828040,-0.058159,-0.554233,-0.002364,0.001109,0.009023,-0.002229,0.020700,0.076350,-0.012493,0.547675,0.069076
1403715275932142848,0.879375,2.140973,0.947150,0.061564,-0.827959,-0.058161,-0.554356,-0.003190,0.000242,0.008582,-0.002229,0.020700,0.076350,-0.012493,0.547675,0.069076
1403715275937143040,0.879358,2.140974,0.947188,0.061524,-0.827904,-0.058146,-0.554444,-0.003520,0.000019,0.006566,-0.002229,0.020700,0.076350,-0.012493,0.547675,0.069076
1403715275942142976,0.879339,2.140975,0.947216,0.061495,-0.827875,-0.058122,-0.554494,-0.003967,0.000698,0.004899,-0.002229,0.020700,0.076350,-0.012493,0.547675,0.069076
1403715275947143168,0.879318,2.140981,0.947239,0.061496,-0.827864,-0.058094,-0.554513,-0.004548,0.001461,0.004254,-0.002229,0.020700,0.076350,-0.012493,0.547675,0.069076
1403715275952142848,0.879346,2.140930,0.947245,0.061534,-0.827845,-0.058081,-0.554538,-0.002661,-0.000929,0.003806,-0.002229,0.020700,0.076350,-0.012493,0.547675,0.069077
1403715275957143040,0.879333,2.140927,0.947263,0.061556,-0.827820,-0.058070,-0.554574,-0.002677,-0.000279,0.003572,-0.002229,0.020700,0.076350,-0.012493,0.547675,0.069077
1403715275962142976,0.879320,2.140928,0.947279,0.061559,-0.827807,-0.058084,-0.554591,-0.002206,0.000483,0.002515,-0.002229,0.020700,0.076350,-0.012493,0.547675,0.069077
1403715275967143168,0.879311,2.140933,0.947289,0.061563,-0.827814,-0.058107,-0.554579,-0.001615,0.001583,0.001841,-0.002229,0.020700,0.076350,-0.012493,0.547675,0.069077
1403715275972142848,0.879304,2.140943,0.947300,0.061589,-0.827827,-0.058121,-0.554555,-0.001301,0.002346,0.002240,-0.002229,0.020700,0.076350,-0.012493,0.547675,0.069077
1403715275977143040,0.879298,2.140953,0.947314,0.061623,-0.827824,-0.058119,-0.554555,-0.000875,0.001742,0.003607,-0.002229,0.020700,0.076350,-0.012493,0.547675,0.069077
1403715275982142976,0.879294,2.140961,0.947337,0.061628,-0.827798,-0.058102,-0.554595,-0.000718,0.001216,0.005499,-0.002229,0.020700,0.076350,-0.012493,0.547675,0.069077
1403715275987142912,0.879290,2.140968,0.947363,0.061600,-0.827775,-0.058086,-0.554636,-0.000801,0.001611,0.005010,-0.002229,0.020700,0.076350,-0.012493,0.547675,0.069077
1403715275992142848,0.879287,2.140979,0.947386,0.061581,-0.827771,-0.058077,-0.554643,-0.000557,0.002890,0.004028,-0.002229,0.020700,0.076350,-0.012493,0.547675,0.069077
1403715275997143040,0.879284,2.140996,0.947406,0.061605,-0.827766,-0.058064,-0.554650,-0.000594,0.003934,0.004161,-0.002229,0.020700,0.076350,-0.012493,0.547675,0.069077
1403715276002142976,0.879332,2.140955,0.947412,0.061668,-0.827756,-0.058041,-0.554660,0.001242,0.000327,0.003906,-0.002229,0.020700,0.076350,-0.012493,0.547676,0.069077
1403715276007142912,0.879338,2.140951,0.947433,0.061684,-0.827749,-0.057985,-0.554675,0.001269,-0.001658,0.004654,-0.002229,0.020700,0.076350,-0.012493,0.547676,0.069077
1403715276012142848,0.879343,2.140943,0.947453,0.061629,-0.827761,-0.057932,-0.554669,0.000799,-0.001738,0.003253,-0.002229,0.020700,0.076350,-0.012493,0.547676,0.069077
1403715276017143040,0.879346,2.140939,0.947468,0.061550,-0.827799,-0.057905,-0.554623,0.000186,0.000310,0.002599,-0.002229,0.020700,0.076350,-0.012493,0.547676,0.069077
1403715276022142976,0.879346,2.140948,0.947485,0.061519,-0.827820,-0.057914,-0.554595,0.000037,0.003243,0.004203,-0.002229,0.020700,0.076350,-0.012493,0.547676,0.069077
1403715276027142912,0.879346,2.140971,0.947508,0.061550,-0.827804,-0.057969,-0.554610,-0.000313,0.005797,0.005150,-0.002229,0.020700,0.076350,-0.012493,0.547676,0.069077
1403715276032143104,0.879343,2.141002,0.947532,0.061591,-0.827779,-0.058067,-0.554633,-0.000583,0.006674,0.004259,-0.002229,0.020700,0.076350,-0.012493,0.547676,0.069077
1403715276037143040,0.879340,2.141032,0.947548,0.061625,-0.827777,-0.058152,-0.554622,-0.000669,0.005527,0.002381,-0.002229,0.020700,0.076350,-0.012493,0.547676,0.069077
1403715276042143232,0.879337,2.141053,0.947556,0.061652,-0.827794,-0.058186,-0.554590,-0.000605,0.002527,0.000853,-0.002229,0.020700,0.076350,-0.012493,0.547676,0.069077
1403715276047142912,0.879334,2.141059,0.947561,0.061643,-0.827807,-0.058162,-0.554575,-0.000552,-0.000147,0.001064,-0.002229,0.020700,0.076350,-0.012493,0.547676,0.069077
1403715276052143104,0.879383,2.141000,0.947549,0.061576,-0.827807,-0.058120,-0.554586,0.001688,-0.002949,-0.000469,-0.002229,0.020700,0.076350,-0.012493,0.547677,0.069077
1403715276057143040,0.879392,2.140989,0.947540,0.061526,-0.827853,-0.058058,-0.554530,0.002173,-0.001309,-0.003279,-0.002229,0.020700,0.076350,-0.012493,0.547677,0.069077
1403715276062142976,0.879404,2.140988,0.947519,0.061530,-0.827917,-0.058013,-0.554439,0.002501,0.000655,-0.004993,-0.002229,0.020700,0.076350,-0.012493,0.547677,0.069077
1403715276067142912,0.879416,2.140993,0.947494,0.061576,-0.827983,-0.057977,-0.554339,0.002453,0.001632,-0.004885,-0.002229,0.020700,0.076350,-0.012493,0.547677,0.069077
1403715276072143104,0.879428,2.141003,0.947474,0.061617,-0.828032,-0.057970,-0.554261,0.002297,0.002114,-0.003278,-0.002229,0.020700,0.076350,-0.012493,0.547677,0.069077
1403715276077143040,0.879439,2.141014,0.947458,0.061624,-0.828056,-0.058004,-0.554222,0.002056,0.002486,-0.003021,-0.002229,0.020700,0.076350,-0.012493,0.547677,0.069077
1403715276082142976,0.879449,2.141026,0.947444,0.061620,-0.828082,-0.058028,-0.554180,0.001898,0.002142,-0.002620,-0.002229,0.020700,0.076350,-0.012493,0.547677,0.069077
1403715276087142912,0.879458,2.141035,0.947434,0.061627,-0.828100,-0.058019,-0.554153,0.001672,0.001398,-0.001272,-0.002229,0.020700,0.076350,-0.012493,0.547677,0.069077
1403715276092143104,0.879465,2.141042,0.947429,0.061626,-0.828083,-0.058013,-0.554181,0.001018,0.001699,-0.000929,-0.002229,0.020700,0.076350,-0.012493,0.547677,0.069077
1403715276097143040,0.879468,2.141054,0.947421,0.061624,-0.828065,-0.058024,-0.554206,0.000408,0.002891,-0.002023,-0.002229,0.020700,0.076350,-0.012493,0.547677,0.069077
1403715276102142976,0.879518,2.141013,0.947399,0.061613,-0.828079,-0.058073,-0.554181,0.001652,0.000824,-0.002877,-0.002229,0.020700,0.076350,-0.012493,0.547677,0.069077
1403715276107142912,0.879524,2.141014,0.947385,0.061588,-0.828100,-0.058081,-0.554152,0.000622,-0.000392,-0.002864,-0.002229,0.020700,0.076350,-0.012493,0.547677,0.069077
1403715276112143104,0.879525,2.141009,0.947371,0.061556,-0.828108,-0.058052,-0.554146,-0.000235,-0.001673,-0.002521,-0.002229,0.020700,0.076350,-0.012493,0.547677,0.069077
1403715276117143040,0.879523,2.141004,0.947357,0.061520,-0.828102,-0.058016,-0.554162,-0.000600,-0.000204,-0.003082,-0.002229,0.020700,0.076350,-0.012493,0.547677,0.069077
1403715276122142976,0.879518,2.141010,0.947340,0.061520,-0.828119,-0.058003,-0.554139,-0.001371,0.002456,-0.004042,-0.002229,0.020700,0.076350,-0.012493,0.547677,0.069077
1403715276127142912,0.879509,2.141024,0.947321,0.061558,-0.828138,-0.058018,-0.554105,-0.002212,0.003096,-0.003475,-0.002229,0.020700,0.076350,-0.012493,0.547677,0.069077
1403715276132143104,0.879497,2.141036,0.947306,0.061608,-0.828135,-0.058025,-0.554104,-0.002638,0.001738,-0.002576,-0.002229,0.020700,0.076350,-0.012493,0.547677,0.069077
1403715276137142784,0.879483,2.141043,0.947294,0.061637,-0.828108,-0.058008,-0.554142,-0.003095,0.001195,-0.002087,-0.002229,0.020700,0.076350,-0.012493,0.547677,0.069077
1403715276142142976,0.879467,2.141052,0.947281,0.061646,-0.828087,-0.057993,-0.554174,-0.003022,0.002276,-0.003323,-0.002229,0.020700,0.076350,-0.012493,0.547677,0.069077
1403715276147142912,0.879452,2.141065,0.947265,0.061663,-0.828093,-0.057984,-0.554164,-0.002985,0.003118,-0.002860,-0.002229,0.020700,0.076350,-0.012493,0.547677,0.069077
1403715276152143104,0.879488,2.141024,0.947237,0.061694,-0.828084,-0.057979,-0.554174,-0.001113,0.000085,-0.003162,-0.002229,0.020700,0.076350,-0.012493,0.547678,0.069078
1403715276157143040,0.879481,2.141022,0.947224,0.061702,-0.828066,-0.057953,-0.554203,-0.001618,-0.000845,-0.002182,-0.002229,0.020700,0.076350,-0.012493,0.547678,0.069078
1403715276162142976,0.879473,2.141017,0.947214,0.061677,-0.828039,-0.057934,-0.554248,-0.001535,-0.000971,-0.001799,-0.002229,0.020700,0.076350,-0.012493,0.547678,0.069078
1403715276167143168,0.879466,2.141013,0.947202,0.061630,-0.828045,-0.057937,-0.554244,-0.001262,-0.000514,-0.002749,-0.002229,0.020700,0.076350,-0.012493,0.547678,0.069078
1403715276172143104,0.879459,2.141012,0.947188,0.061587,-0.828065,-0.057955,-0.554217,-0.001374,0.000139,-0.002818,-0.002229,0.020700,0.076350,-0.012493,0.547678,0.069078
1403715276177143040,0.879451,2.141015,0.947176,0.061576,-0.828085,-0.057966,-0.554187,-0.001846,0.000847,-0.002011,-0.002229,0.020700,0.076350,-0.012493,0.547678,0.069078
1403715276182142976,0.879440,2.141021,0.947171,0.061575,-0.828083,-0.057990,-0.554187,-0.002553,0.001682,-0.000095,-0.002229,0.020700,0.076350,-0.012493,0.547678,0.069078
1403715276187143168,0.879428,2.141031,0.947170,0.061564,-0.828071,-0.058036,-0.554202,-0.002610,0.002028,-0.000396,-0.002229,0.020700,0.076350,-0.012493,0.547678,0.069078
1403715276192142848,0.879415,2.141040,0.947165,0.061542,-0.828085,-0.058082,-0.554179,-0.002437,0.001841,-0.001350,-0.002229,0.020700,0.076350,-0.012493,0.547678,0.069078
1403715276197143040,0.879402,2.141049,0.947158,0.061533,-0.828111,-0.058099,-0.554139,-0.002554,0.001603,-0.001630,-0.002229,0.020700,0.076350,-0.012493,0.547678,0.069078
1403715276202142976,0.879438,2.141002,0.947138,0.061553,-0.828120,-0.058102,-0.554123,-0.000734,-0.001126,-0.000798,-0.002229,0.020700,0.076350,-0.012493,0.547678,0.069078
1403715276207143168,0.879434,2.140997,0.947136,0.061582,-0.828109,-0.058072,-0.554140,-0.000809,-0.000805,0.000127,-0.002229,0.020700,0.076350,-0.012493,0.547678,0.069078
1403715276212142848,0.879429,2.140995,0.947135,0.061603,-0.828103,-0.058037,-0.554149,-0.001062,-0.000147,-0.000521,-0.002229,0.020700,0.076350,-0.012493,0.547678,0.069078
1403715276217143040,0.879424,2.140995,0.947130,0.061593,-0.828109,-0.058016,-0.554144,-0.001239,0.000244,-0.001480,-0.002229,0.020700,0.076350,-0.012493,0.547678,0.069078
1403715276222142976,0.879418,2.140997,0.947121,0.061592,-0.828128,-0.057995,-0.554118,-0.001166,0.000673,-0.002364,-0.002229,0.020700,0.076350,-0.012493,0.547678,0.069078
1403715276227143168,0.879412,2.141002,0.947113,0.061638,-0.828138,-0.057951,-0.554103,-0.001022,0.001245,-0.000807,-0.002229,0.020700,0.076350,-0.012493,0.547678,0.069078
1403715276232142848,0.879407,2.141009,0.947110,0.061685,-0.828126,-0.057911,-0.554120,-0.000997,0.001699,-0.000125,-0.002229,0.020700,0.076350,-0.012493,0.547678,0.069078
1403715276237143040,0.879402,2.141018,0.947108,0.061715,-0.828124,-0.057898,-0.554120,-0.001108,0.001875,-0.000970,-0.002229,0.020700,0.076350,-0.012493,0.547678,0.069078
1403715276242142976,0.879396,2.141029,0.947101,0.061727,-0.828126,-0.057912,-0.554115,-0.001365,0.002268,-0.001695,-0.002229,0.020700,0.076350,-0.012493,0.547678,0.069078
1403715276247142912,0.879388,2.141040,0.947091,0.061726,-0.828139,-0.057939,-0.554093,-0.001603,0.002415,-0.002376,-0.002229,0.020700,0.076350,-0.012493,0.547678,0.069078
1403715276252142848,0.879427,2.140994,0.947060,0.061739,-0.828138,-0.057968,-0.554089,0.000419,-0.000961,-0.001592,-0.002229,0.020700,0.076350,-0.012493,0.547679,0.069078
1403715276257143040,0.879429,2.140986,0.947054,0.061732,-0.828120,-0.057956,-0.554119,0.000230,-0.002143,-0.000905,-0.002229,0.020700,0.076350,-0.012493,0.547679,0.069078
1403715276262142976,0.879429,2.140974,0.947044,0.061684,-0.828121,-0.057949,-0.554123,-0.000166,-0.002694,-0.002915,-0.002229,0.020700,0.076350,-0.012493,0.547679,0.069078
1403715276267142912,0.879428,2.140962,0.947028,0.061624,-0.828137,-0.057955,-0.554106,-0.000346,-0.001808,-0.003510,-0.002229,0.020700,0.076350,-0.012493,0.547679,0.069078
1403715276272142848,0.879426,2.140957,0.947012,0.061587,-0.828153,-0.057978,-0.554084,-0.000527,-0.000208,-0.003152,-0.002229,0.020700,0.076350,-0.012493,0.547679,0.069078
1403715276277143040,0.879423,2.140959,0.947000,0.061575,-0.828167,-0.058013,-0.554060,-0.000734,0.000700,-0.001548,-0.002229,0.020700,0.076350,-0.012493,0.547679,0.069078
1403715276282143232,0.879419,2.140962,0.946996,0.061579,-0.828144,-0.058028,-0.554092,-0.000613,0.000720,-0.000139,-0.002229,0.020700,0.076350,-0.012493,0.547679,0.069078
1403715276287142912,0.879416,2.140966,0.946991,0.061576,-0.828126,-0.058026,-0.554119,-0.000541,0.000745,-0.001805,-0.002229,0.020700,0.076350,-0.012493,0.547679,0.069078
1403715276292143104,0.879413,2.140971,0.946979,0.061566,-0.828145,-0.058014,-0.554094,-0.000698,0.001457,-0.002912,-0.002229,0.020700,0.076350,-0.012493,0.547679,0.069078
1403715276297143040,0.879409,2.140981,0.946965,0.061581,-0.828176,-0.057996,-0.554048,-0.000977,0.002429,-0.002694,-0.002229,0.020700,0.076350,-0.012493,0.547679,0.069078
1403715276302142976,0.879448,2.140938,0.946932,0.061638,-0.828191,-0.057996,-0.554020,0.000420,0.000327,-0.001708,-0.002229,0.020700,0.076350,-0.012493,0.547680,0.069079
1403715276307142912,0.879449,2.140938,0.946926,0.061683,-0.828173,-0.057978,-0.554042,-0.000025,-0.000079,-0.000560,-0.002229,0.020700,0.076350,-0.012493,0.547680,0.069079
1403715276312143104,0.879448,2.140936,0.946921,0.061699,-0.828164,-0.057946,-0.554058,-0.000209,-0.000888,-0.001387,-0.002229,0.020700,0.076350,-0.012493,0.547680,0.069079
1403715276317143040,0.879447,2.140932,0.946914,0.061691,-0.828175,-0.057902,-0.554047,-0.000220,-0.000743,-0.001539,-0.002229,0.020700,0.076350,-0.012493,0.547680,0.069079
1403715276322142976,0.879445,2.140931,0.946904,0.061683,-0.828196,-0.057861,-0.554021,-0.000602,0.000304,-0.002516,-0.002229,0.020700,0.076350,-0.012493,0.547680,0.069079
1403715276327142912,0.879441,2.140935,0.946893,0.061701,-0.828236,-0.057824,-0.553963,-0.000981,0.001306,-0.001899,-0.002229,0.020700,0.076350,-0.012493,0.547680,0.069079
1403715276332143104,0.879435,2.140943,0.946891,0.061747,-0.828234,-0.057806,-0.553962,-0.001256,0.002134,0.001421,-0.002229,0.020700,0.076350,-0.012493,0.547680,0.069079
1403715276337143040,0.879429,2.140955,0.946900,0.061779,-0.828203,-0.057820,-0.554004,-0.001475,0.002550,0.002167,-0.002229,0.020700,0.076350,-0.012493,0.547680,0.069079
1403715276342142976,0.879422,2.140968,0.946909,0.061766,-0.828195,-0.057863,-0.554012,-0.001245,0.002540,0.001436,-0.002229,0.020700,0.076350,-0.012493,0.547680,0.069079
1403715276347142912,0.879415,2.140980,0.946915,0.061738,-0.828201,-0.057895,-0.554004,-0.001580,0.002369,0.000897,-0.002229,0.020700,0.076350,-0.012493,0.547680,0.069079
1403715276352143104,0.879448,2.140931,0.946895,0.061724,-0.828214,-0.057928,-0.553981,-0.000455,-0.000202,0.000251,-0.002229,0.020700,0.076350,-0.012493,0.547680,0.069079
1403715276357143040,0.879446,2.140930,0.946901,0.061717,-0.828224,-0.057938,-0.553968,-0.000711,-0.000478,0.002380,-0.002229,0.020700,0.076350,-0.012493,0.547680,0.069079
1403715276362142976,0.879441,2.140926,0.946914,0.061710,-0.828201,-0.057935,-0.554002,-0.001266,-0.001085,0.002675,-0.002229,0.020700,0.076350,-0.012493,0.547680,0.069079
1403715276367142912,0.879434,2.140921,0.946925,0.061673,-0.828182,-0.057939,-0.554034,-0.001313,-0.000693,0.001891,-0.002229,0.020700,0.076350,-0.012493,0.547680,0.069079
1403715276372143104,0.879428,2.140921,0.946933,0.061627,-0.828181,-0.057953,-0.554039,-0.001080,0.000458,0.001034,-0.002229,0.020700,0.076350,-0.012493,0.547680,0.069079
1403715276377142784,0.879421,2.140925,0.946935,0.061599,-0.828201,-0.057968,-0.554012,-0.001688,0.001361,-0.000176,-0.002229,0.020700,0.076350,-0.012493,0.547680,0.069079
1403715276382142976,0.879411,2.140934,0.946936,0.061600,-0.828222,-0.057963,-0.553980,-0.002226,0.002112,0.000755,-0.002229,0.020700,0.076350,-0.012493,0.547680,0.069079
1403715276387142912,0.879400,2.140946,0.946944,0.061630,-0.828219,-0.057938,-0.553984,-0.002417,0.002535,0.002483,-0.002229,0.020700,0.076350,-0.012493,0.547680,0.069079
1403715276392143104,0.879388,2.140959,0.946957,0.061662,-0.828202,-0.057919,-0.554007,-0.002376,0.002723,0.002620,-0.002229,0.020700,0.076350,-0.012493,0.547680,0.069079
1403715276397142784,0.879377,2.140973,0.946968,0.061692,-0.828190,-0.057900,-0.554025,-0.001977,0.003105,0.001874,-0.002229,0.020700,0.076350,-0.012493,0.547680,0.069079
1403715276402142976,0.879409,2.140929,0.946951,0.061719,-0.828188,-0.057912,-0.554023,-0.000281,0.001187,-0.000460,-0.002229,0.020700,0.076350,-0.012493,0.547681,0.069079
1403715276407143168,0.879406,2.140936,0.946946,0.061726,-0.828217,-0.057924,-0.553978,-0.000702,0.001783,-0.001251,-0.002229,0.020700,0.076350,-0.012493,0.547681,0.069079
1403715276412143104,0.879402,2.140945,0.946943,0.061752,-0.828233,-0.057924,-0.553950,-0.001012,0.001633,-0.000009,-0.002229,0.020700,0.076350,-0.012493,0.547681,0.069079
1403715276417143040,0.879396,2.140952,0.946947,0.061784,-0.828227,-0.057905,-0.553958,-0.001571,0.001328,0.001429,-0.002229,0.020700,0.076350,-0.012493,0.547681,0.069079
1403715276422142976,0.879387,2.140958,0.946954,0.061787,-0.828213,-0.057881,-0.553981,-0.001807,0.000999,0.001585,-0.002229,0.020700,0.076350,-0.012493,0.547681,0.069079
1403715276427143168,0.879379,2.140963,0.946962,0.061762,-0.828199,-0.057862,-0.554007,-0.001539,0.000834,0.001308,-0.002229,0.020700,0.076350,-0.012493,0.547681,0.069079
1403715276432142848,0.879371,2.140970,0.946965,0.061742,-0.828201,-0.057855,-0.554007,-0.001421,0.002114,0.000011,-0.002229,0.020700,0.076350,-0.012493,0.547681,0.069079
1403715276437143040,0.879364,2.140986,0.946964,0.061722,-0.828222,-0.057877,-0.553976,-0.001711,0.004283,-0.000261,-0.002229,0.020700,0.076350,-0.012493,0.547681,0.069079
1403715276442142976,0.879354,2.141010,0.946966,0.061728,-0.828233,-0.057922,-0.553953,-0.002320,0.005218,0.001116,-0.002229,0.020700,0.076350,-0.012493,0.547681,0.069079
1403715276447143168,0.879340,2.141034,0.946975,0.061776,-0.828227,-0.057946,-0.553955,-0.002988,0.004286,0.002285,-0.002229,0.020700,0.076350,-0.012493,0.547681,0.069079
1403715276452142848,0.879364,2.140987,0.946971,0.061804,-0.828198,-0.057977,-0.553992,-0.001589,-0.000213,0.002326,-0.002229,0.020700,0.076350,-0.012493,0.547682,0.069080
1403715276457143040,0.879356,2.140983,0.946980,0.061775,-0.828181,-0.057962,-0.554021,-0.001589,-0.001354,0.001569,-0.002229,0.020700,0.076350,-0.012493,0.547682,0.069080
1403715276462142976,0.879348,2.140979,0.946985,0.061730,-0.828184,-0.057935,-0.554025,-0.001754,-0.000504,0.000112,-0.002229,0.020700,0.076350,-0.012493,0.547682,0.069080
